# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
8,0,594,0
9,0,609,0
7,0,601,0
8,0,634,0
10,0,608,0
3,0,592,0
3,0,594,0
5,0,609,0
5,0,606,0
6,0,606,0
5,0,597,0
6,0,625,0
5,0,619,0
5,0,582,0
6,0,568,0
4,0,570,0
4,0,588,0
5,0,618,0
6,0,600,0
6,0,600,0
7,0,604,0
3,0,592,0
2,0,607,0
6,0,598,0
1,0,607,0
1,0,629,0
4,0,640,0
5,0,622,0
5,0,594,0
6,0,605,0
6,0,611,0
9,0,630,0
6,0,607,0
7,0,625,0
7,0,616,0
5,0,615,0
3,0,595,0
3,0,571,0
6,0,562,0
7,0,554,0
5,0,574,0
3,0,558,0
5,0,575,0
6,0,555,0
3,0,561,0
4,0,563,0
6,0,565,0
9,0,595,0
7,0,585,0
6,0,595,0
6,0,591,0
5,0,597,0
2,0,620,0
3,0,625,0
5,0,607,0
4,0,617,0
4,0,622,0
3,0,606,0
3,0,613,0
5,0,601,0
1,0,554,0
3,0,576,0
5,0,597,0
5,0,601,0
4,0,597,0
4,0,578,0
2,0,605,0
1,0,610,0
5,0,615,0
7,0,603,0
10,0,640,0
7,0,640,0
6,0,631,0
13,0,662,0
9,0,755,0
22,0,879,0
26,0,896,0
24,0,914,0
24,0,909,0
23,0,851,0
20,0,819,0
22,0,795,0
22,0,746,0
14,0,776,0
15,0,813,0
21,0,806,0
20,0,838,0
24,0,807,0
20,0,801,0
23,0,802,0
16,0,785,0
17,0,770,0
19,0,794,0
25,0,799,0
14,0,733,0
11,0,728,0
12,0,746,0
18,0,733,0
20,0,720,0
13,0,715,0
9,0,708,0
8,0,719,0
6,0,718,0
6,0,712,0
5,0,676,0
4,0,682,0
5,0,665,0
4,0,648,0
7,0,663,0
10,0,653,0
10,0,652,0
11,0,665,0
12,0,640,0
7,0,634,0
6,0,604,0
7,0,637,0
7,0,630,0
9,0,603,0
13,0,612,0
10,0,624,0
12,0,578,0
12,0,573,0
10,0,579,0
11,0,583,0
6,0,601,0
6,0,595,0
5,0,599,0
7,0,601,0
7,0,547,0
6,0,547,0
6,0,562,0
3,0,573,0
4,0,611,0
6,0,601,0
5,0,586,0
7,0,595,0
6,0,592,0
8,0,614,0
8,0,604,0
5,0,606,0
5,0,582,0
4,0,581,0
8,0,576,0
5,0,573,0
6,0,602,0
7,0,602,0
4,0,604,0
7,0,587,0
6,0,574,0
7,0,584,0
8,0,569,0
4,0,583,0
4,0,606,0
6,0,610,0
4,0,627,0
3,0,592,0
3,0,577,0
5,0,579,0
5,0,593,0
5,0,598,0
2,0,606,0
3,0,610,0
2,0,631,0
1,0,611,0
1,0,592,0
2,0,585,0
3,0,602,0
3,0,584,0
1,0,599,0
2,0,611,0
3,0,560,0
5,0,578,0
3,0,588,0
3,0,638,0
7,0,630,0
5,0,596,0
5,0,582,0
3,0,556,0
8,0,555,0
4,0,558,0
4,0,549,0
3,0,545,0
3,0,574,0
6,0,592,0
10,0,594,0
7,0,554,0
5,0,571,0
6,0,570,0
9,0,583,0
16,0,548,0
14,0,559,0
17,0,625,0
15,0,688,0
19,0,752,0
13,0,785,0
14,0,791,0
9,0,773,0
10,0,758,0
13,0,742,0
11,0,702,0
11,0,686,0
15,0,687,0
12,0,698,0
11,0,703,0
12,0,697,0
11,0,680,0
12,0,682,0
14,0,658,0
15,0,658,0
20,0,670,0
17,0,639,0
12,0,623,0
13,0,621,0
12,0,619,0
11,0,640,0
12,0,675,0
9,0,687,0
9,0,655,0
9,0,627,0
7,0,643,0
10,0,598,0
10,0,613,0
7,0,609,0
10,0,610,0
8,0,579,0
10,0,583,0
7,0,575,0
8,0,593,0
9,0,581,0
14,0,547,0
13,0,555,0
7,0,565,0
7,0,547,0
11,0,550,0
7,0,581,0
8,0,578,0
10,0,578,0
8,0,565,0
8,0,563,0
6,0,548,0
6,0,564,0
10,0,592,0
10,0,588,0
4,0,577,0
6,0,559,0
5,0,560,0
6,0,556,0
7,0,573,0
1,0,582,0
3,0,590,0
6,0,556,0
7,0,553,0
8,0,561,0
4,0,546,0
6,0,540,0
4,0,512,0
4,0,500,0
4,0,499,0
7,0,509,0
4,0,505,0
5,0,528,0
7,0,530,0
11,0,524,0
11,0,522,0
9,0,487,0
7,0,503,0
4,0,492,0
7,0,527,0
2,0,546,0
2,0,525,0
4,0,527,0
8,0,496,0
7,0,496,0
6,0,511,0
9,0,528,0
12,0,520,0
11,0,512,0
14,0,529,0
8,0,547,0
9,0,516,0
11,0,508,0
13,0,507,0
12,0,503,0
12,0,503,0
11,0,511,0
10,0,534,0
8,0,523,0
10,0,552,0
9,0,582,0
5,0,568,0
3,0,551,0
5,0,533,0
4,0,528,0
8,0,527,0
8,0,524,0
7,0,534,0
7,0,522,0
4,0,519,0
4,0,527,0
5,0,513,0
6,0,547,0
7,0,590,0
5,0,605,0
7,0,586,0
6,0,554,0
8,0,549,0
9,0,564,0
12,0,535,0
12,0,497,0
12,0,602,0
14,0,718,0
16,0,848,0
17,0,895,0
22,0,890,0
19,0,827,0
18,0,770,0
18,0,730,0
12,0,699,0
16,0,713,0
21,0,704,0
24,0,750,0
18,0,730,0
15,0,731,0
14,0,731,0
13,0,730,0
13,0,667,0
10,0,678,0
18,0,659,0
19,0,654,0
20,0,672,0
18,0,669,0
17,0,650,0
14,0,680,0
9,0,695,0
13,0,697,0
14,0,688,0
14,0,681,0
9,0,662,0
8,0,635,0
8,0,600,0
6,0,627,0
9,0,616,0
9,0,642,0
12,0,676,0
9,0,677,0
12,0,659,0
10,0,674,0
9,0,656,0
11,0,626,0
12,0,643,0
13,0,643,0
14,0,678,0
9,0,636,0
10,0,601,0
10,0,604,0
6,0,594,0
9,0,607,0
10,0,585,0
6,0,632,0
5,0,625,0
8,0,624,0
10,0,599,0
9,0,581,0
7,0,602,0
8,0,594,0
10,0,579,0
10,0,582,0
12,0,587,0
13,0,577,0
8,0,550,0
5,0,589,0
4,0,595,0
5,0,586,0
7,0,610,0
6,0,600,0
7,0,612,0
8,0,598,0
10,0,582,0
6,0,593,0
4,0,576,0
2,0,586,0
5,0,603,0
7,0,597,0
5,0,593,0
3,0,585,0
4,0,575,0
5,0,605,0
4,0,606,0
5,0,587,0
6,0,590,0
8,0,578,0
10,0,603,0
11,0,611,0
5,0,616,0
7,0,581,0
6,0,564,0
10,0,548,0
9,0,595,0
10,0,603,0
5,0,613,0
7,0,584,0
9,0,565,0
8,0,600,0
6,0,594,0
7,0,559,0
9,0,588,0
12,0,612,0
10,0,595,0
5,0,590,0
7,0,608,0
11,0,615,0
6,0,616,0
5,0,613,0
6,0,592,0
4,0,628,0
4,0,622,0
6,0,601,0
4,0,575,0
7,0,573,0
3,0,585,0
3,0,590,0
7,0,576,0
6,0,587,0
9,0,573,0
10,0,619,0
14,0,629,0
22,0,635,0
29,0,645,0
25,0,738,0
19,0,806,0
20,0,859,0
17,0,848,0
18,0,822,0
22,0,758,0
16,0,715,0
12,0,736,0
13,0,720,0
12,0,731,0
16,0,730,0
16,0,742,0
16,0,756,0
15,0,771,0
16,0,747,0
15,0,747,0
12,0,753,0
11,0,775,0
11,0,768,0
9,0,726,0
10,0,720,0
7,0,694,0
10,0,703,0
9,0,713,0
8,0,713,0
9,0,700,0
8,0,678,0
5,0,655,0
3,0,701,0
4,0,699,0
2,0,699,0
5,0,664,0
11,0,643,0
9,0,623,0
12,0,604,0
7,0,590,0
6,0,629,0
10,0,616,0
9,0,587,0
8,0,590,0
8,0,603,0
9,0,602,0
12,0,606,0
14,0,610,0
11,0,616,0
10,0,591,0
9,0,571,0
10,0,577,0
8,0,606,0
6,0,618,0
7,0,616,0
9,0,591,0
10,0,591,0
7,0,606,0
10,0,624,0
9,0,581,0
9,0,576,0
8,0,567,0
9,0,547,0
7,0,542,0
3,0,539,0
7,0,519,0
6,0,558,0
7,0,575,0
11,0,570,0
8,0,567,0
7,0,590,0
7,0,578,0
8,0,581,0
10,0,566,0
5,0,539,0
6,0,551,0
7,0,574,0
7,0,572,0
4,0,570,0
4,0,558,0
3,0,535,0
5,0,524,0
6,0,542,0
3,0,532,0
4,0,534,0
6,0,534,0
8,0,567,0
4,0,563,0
3,0,573,0
3,0,564,0
9,0,568,0
4,0,558,0
4,0,576,0
4,0,586,0
7,0,579,0
5,0,566,0
6,0,541,0
5,0,549,0
6,0,557,0
6,0,561,0
4,0,573,0
5,0,608,0
8,0,595,0
5,0,596,0
4,0,585,0
9,0,593,0
4,0,595,0
3,0,596,0
7,0,579,0
7,0,575,0
7,0,608,0
8,0,593,0
8,0,591,0
2,0,570,0
5,0,573,0
7,0,550,0
6,0,559,0
5,0,568,0
6,0,594,0
8,0,586,0
9,0,598,0
12,0,636,0
14,0,686,0
19,0,767,0
14,0,808,0
19,0,797,0
17,0,803,0
14,0,765,0
14,0,744,0
19,0,746,0
21,0,804,0
16,0,824,0
9,0,813,0
9,0,777,0
13,0,769,0
11,0,752,0
13,0,750,0
12,0,781,0
14,0,779,0
16,0,794,0
7,0,739,0
6,0,745,0
11,0,748,0
13,0,727,0
16,0,703,0
18,0,713,0
16,0,724,0
18,0,753,0
16,0,698,0
15,0,669,0
15,0,684,0
14,0,710,0
11,0,680,0
11,0,645,0
8,0,653,0
10,0,656,0
4,0,633,0
8,0,667,0
9,0,658,0
9,0,654,0
8,0,632,0
6,0,642,0
6,0,661,0
5,0,674,0
7,0,680,0
7,0,698,0
5,0,680,0
7,0,687,0
6,0,669,0
5,0,655,0
7,0,644,0
5,0,659,0
7,0,647,0
9,0,659,0
4,0,657,0
6,0,672,0
7,0,675,0
9,0,661,0
10,0,651,0
9,0,629,0
8,0,621,0
11,0,641,0
8,0,664,0
6,0,660,0
4,0,620,0
5,0,618,0
4,0,632,0
3,0,651,0
2,0,630,0
6,0,649,0
8,0,671,0
6,0,662,0
6,0,654,0
6,0,613,0
7,0,628,0
5,0,604,0
3,0,607,0
4,0,622,0
7,0,616,0
5,0,613,0
5,0,625,0
4,0,654,0
5,0,696,0
6,0,659,0
7,0,658,0
7,0,651,0
4,0,637,0
6,0,646,0
9,0,615,0
7,0,619,0
7,0,629,0
8,0,640,0
5,0,654,0
4,0,647,0
3,0,638,0
2,0,634,0
4,0,657,0
4,0,624,0
3,0,601,0
5,0,644,0
3,0,643,0
6,0,682,0
9,0,689,0
8,0,665,0
7,0,671,0
13,0,632,0
8,0,632,0
7,0,649,0
7,0,644,0
7,0,653,0
8,0,647,0
7,0,654,0
6,0,701,0
5,0,656,0
7,0,656,0
4,0,635,0
7,0,678,0
15,0,633,0
16,0,637,0
20,0,708,0
20,0,761,0
16,0,819,0
17,0,781,0
23,0,753,0
20,0,722,0
20,0,656,0
16,0,684,0
14,0,714,0
16,0,741,0
15,0,744,0
13,0,783,0
15,0,808,0
10,0,783,0
10,0,780,0
6,0,792,0
10,0,785,0
10,0,798,0
9,0,800,0
7,0,752,0
6,0,754,0
6,0,715,0
6,0,706,0
4,0,688,0
11,0,672,0
11,0,665,0
11,0,665,0
10,0,696,0
6,0,694,0
8,0,651,0
7,0,614,0
6,0,611,0
7,0,635,0
6,0,677,0
7,0,633,0
7,0,632,0
4,0,616,0
6,0,592,0
7,0,580,0
2,0,599,0
5,0,596,0
3,0,592,0
3,0,592,0
7,0,603,0
5,0,619,0
4,0,616,0
5,0,602,0
4,0,623,0
5,0,626,0
5,0,609,0
4,0,613,0
4,0,611,0
6,0,601,0
5,0,594,0
7,0,602,0
7,0,614,0
4,0,624,0
5,0,595,0
10,0,623,0
7,0,603,0
7,0,610,0
4,0,606,0
5,0,582,0
3,0,591,0
4,0,594,0
3,0,598,0
2,0,592,0
2,0,590,0
4,0,591,0
4,0,568,0
6,0,577,0
4,0,580,0
8,0,582,0
7,0,583,0
5,0,571,0
5,0,581,0
3,0,582,0
6,0,581,0
7,0,542,0
6,0,544,0
8,0,562,0
7,0,533,0
7,0,548,0
10,0,538,0
9,0,549,0
6,0,560,0
8,0,585,0
9,0,580,0
5,0,562,0
5,0,568,0
6,0,564,0
10,0,567,0
12,0,547,0
11,0,554,0
8,0,594,0
8,0,546,0
11,0,558,0
12,0,570,0
8,0,610,0
4,0,591,0
3,0,595,0
6,0,596,0
5,0,608,0
5,0,611,0
3,0,596,0
2,0,615,0
3,0,589,0
4,0,618,0
4,0,589,0
4,0,577,0
4,0,566,0
2,0,583,0
6,0,567,0
6,0,563,0
9,0,569,0
9,0,632,0
14,0,646,0
17,0,618,0
21,0,635,0
26,0,719,0
34,0,827,0
28,0,944,0
44,0,970,0
43,0,986,0
42,0,912,0
40,0,871,0
33,0,813,0
24,0,812,0
27,0,825,0
23,0,815,0
20,0,852,0
20,0,905,0
23,0,931,0
24,0,905,0
27,0,912,0
28,0,891,0
23,0,889,0
28,0,916,0
20,0,895,0
21,0,877,0
19,0,862,0
19,0,907,0
25,0,888,0
23,0,936,0
22,0,941,0
18,0,879,0
17,0,896,0
16,0,828,0
11,0,817,0
13,0,813,0
13,0,805,0
12,0,725,0
16,0,715,0
20,0,726,0
15,0,727,0
16,0,698,0
16,0,697,0
10,0,727,0
6,0,708,0
11,0,729,0
18,0,740,0
17,0,728,0
9,0,705,0
12,0,690,0
13,0,690,0
14,0,689,0
15,0,654,0
14,0,660,0
13,0,639,0
9,0,672,0
8,0,665,0
9,0,664,0
8,0,662,0
8,0,691,0
9,0,686,0
8,0,660,0
6,0,677,0
3,0,672,0
3,0,678,0
6,0,675,0
4,0,688,0
3,0,695,0
4,0,708,0
6,0,701,0
6,0,668,0
3,0,656,0
6,0,673,0
7,0,676,0
9,0,658,0
7,0,652,0
10,0,674,0
10,0,649,0
9,0,659,0
8,0,685,0
6,0,681,0
7,0,683,0
10,0,681,0
6,0,669,0
10,0,629,0
9,0,643,0
7,0,622,0
9,0,618,0
10,0,651,0
8,0,641,0
10,0,669,0
8,0,665,0
10,0,698,0
7,0,670,0
12,0,674,0
12,0,706,0
12,0,688,0
13,0,703,0
10,0,722,0
9,0,677,0
4,0,650,0
4,0,676,0
7,0,663,0
7,0,655,0
11,0,638,0
13,0,648,0
14,0,622,0
11,0,637,0
8,0,633,0
8,0,604,0
6,0,628,0
8,0,616,0
9,0,631,0
6,0,644,0
7,0,621,0
5,0,631,0
11,0,662,0
6,0,643,0
9,0,647,0
6,0,656,0
5,0,636,0
10,0,650,0
13,0,673,0
15,0,682,0
19,0,726,0
22,0,748,0
17,0,774,0
18,0,732,0
23,0,737,0
19,0,783,0
18,0,783,0
20,0,752,0
22,0,727,0
14,0,721,0
18,0,706,0
20,0,713,0
16,0,717,0
22,0,709,0
18,0,684,0
15,0,697,0
17,0,702,0
18,0,684,0
14,0,669,0
19,0,644,0
16,0,641,0
15,0,674,0
14,0,700,0
18,0,658,0
17,0,647,0
18,0,629,0
14,0,592,0
16,0,595,0
15,0,599,0
14,0,621,0
11,0,637,0
12,0,632,0
8,0,613,0
5,0,629,0
6,0,620,0
5,0,624,0
5,0,652,0
7,0,638,0
10,0,646,0
11,0,637,0
10,0,648,0
11,0,670,0
8,0,669,0
7,0,641,0
5,0,630,0
10,0,606,0
10,0,618,0
8,0,623,0
11,0,605,0
9,0,601,0
6,0,592,0
7,0,553,0
10,0,606,0
10,0,633,0
13,0,635,0
12,0,607,0
9,0,590,0
12,0,620,0
8,0,614,0
9,0,608,0
6,0,642,0
9,0,641,0
10,0,634,0
9,0,610,0
4,0,597,0
4,0,612,0
2,0,576,0
3,0,617,0
4,0,619,0
5,0,642,0
5,0,612,0
3,0,620,0
3,0,585,0
3,0,580,0
4,0,553,0
5,0,604,0
4,0,617,0
4,0,656,0
6,0,631,0
3,0,600,0
4,0,588,0
6,0,583,0
6,0,587,0
7,0,623,0
6,0,631,0
9,0,614,0
7,0,607,0
8,0,608,0
3,0,638,0
5,0,652,0
8,0,659,0
10,0,635,0
6,0,634,0
6,0,617,0
6,0,597,0
9,0,579,0
3,0,560,0
5,0,584,0
6,0,596,0
5,0,619,0
5,0,639,0
10,0,605,0
9,0,601,0
8,0,602,0
10,0,597,0
8,0,595,0
5,0,573,0
6,0,559,0
6,0,594,0
9,0,605,0
10,0,605,0
3,0,627,0
6,0,638,0
5,0,658,0
4,0,644,0
13,0,645,0
17,0,682,0
15,0,679,0
15,0,718,0
10,0,736,0
3,0,710,0
6,0,685,0
12,0,722,0
12,0,695,0
11,0,702,0
14,0,671,0
17,0,661,0
13,0,669,0
16,0,646,0
16,0,670,0
14,0,681,0
11,0,698,0
11,0,718,0
14,0,701,0
15,0,653,0
13,0,690,0
14,0,663,0
13,0,677,0
14,0,671,0
12,0,637,0
9,0,613,0
10,0,624,0
10,0,630,0
6,0,653,0
8,0,640,0
8,0,657,0
11,0,646,0
12,0,625,0
8,0,612,0
7,0,652,0
7,0,606,0
13,0,649,0
5,0,627,0
4,0,610,0
7,0,608,0
8,0,594,0
8,0,597,0
7,0,608,0
12,0,613,0
11,0,611,0
11,0,595,0
8,0,603,0
10,0,603,0
8,0,606,0
5,0,621,0
5,0,610,0
7,0,621,0
10,0,605,0
7,0,595,0
7,0,569,0
6,0,584,0
5,0,628,0
5,0,632,0
4,0,596,0
6,0,603,0
7,0,587,0
8,0,611,0
5,0,607,0
6,0,593,0
5,0,599,0
2,0,616,0
3,0,602,0
6,0,581,0
7,0,633,0
7,0,617,0
6,0,610,0
7,0,604,0
7,0,620,0
4,0,594,0
1,0,620,0
1,0,618,0
4,0,612,0
5,0,602,0
3,0,587,0
4,0,644,0
4,0,607,0
5,0,646,0
4,0,642,0
5,0,627,0
5,0,614,0
5,0,603,0
7,0,579,0
3,0,592,0
3,0,593,0
6,0,615,0
6,0,581,0
5,0,604,0
5,0,619,0
2,0,615,0
3,0,583,0
4,0,590,0
2,0,595,0
4,0,596,0
9,0,615,0
10,0,642,0
4,0,630,0
7,0,625,0
10,0,601,0
9,0,633,0
5,0,618,0
5,0,621,0
7,0,636,0
9,0,646,0
9,0,645,0
8,0,654,0
4,0,625,0
4,0,632,0
6,0,652,0
6,0,641,0
3,0,638,0
6,0,616,0
7,0,659,0
12,0,679,0
15,0,699,0
17,0,700,0
24,0,761,0
25,0,785,0
24,0,855,0
22,0,791,0
26,0,809,0
20,0,780,0
20,0,838,0
24,0,872,0
19,0,862,0
17,0,884,0
27,0,858,0
20,0,824,0
16,0,791,0
22,0,791,0
19,0,813,0
20,0,791,0
17,0,770,0
19,0,756,0
15,0,776,0
12,0,764,0
15,0,762,0
15,0,747,0
15,0,729,0
9,0,734,0
6,0,762,0
5,0,737,0
8,0,675,0
11,0,680,0
11,0,663,0
12,0,664,0
14,0,653,0
11,0,686,0
12,0,689,0
10,0,693,0
6,0,718,0
8,0,705,0
7,0,676,0
7,0,642,0
7,0,603,0
10,0,629,0
10,0,644,0
7,0,631,0
7,0,622,0
5,0,586,0
6,0,602,0
4,0,640,0
6,0,646,0
5,0,624,0
5,0,631,0
3,0,634,0
5,0,641,0
4,0,627,0
4,0,611,0
7,0,611,0
12,0,606,0
8,0,593,0
6,0,600,0
3,0,621,0
4,0,607,0
6,0,605,0
8,0,584,0
7,0,619,0
5,0,629,0
4,0,637,0
8,0,620,0
4,0,640,0
4,0,622,0
3,0,608,0
4,0,602,0
2,0,626,0
1,0,646,0
5,0,640,0
5,0,646,0
6,0,641,0
4,0,630,0
3,0,605,0
6,0,612,0
5,0,612,0
5,0,606,0
5,0,600,0
5,0,604,0
5,0,622,0
5,0,625,0
4,0,636,0
5,0,619,0
5,0,639,0
6,0,609,0
10,0,593,0
10,0,608,0
6,0,640,0
9,0,641,0
12,0,631,0
7,0,619,0
6,0,617,0
4,0,605,0
3,0,619,0
4,0,602,0
4,0,633,0
5,0,631,0
6,0,619,0
4,0,627,0
4,0,621,0
6,0,588,0
4,0,587,0
4,0,599,0
4,0,604,0
4,0,634,0
5,0,626,0
4,0,635,0
5,0,667,0
7,0,697,0
3,0,675,0
4,0,651,0
2,0,626,0
5,0,669,0
7,0,627,0
11,0,615,0
9,0,657,0
18,0,735,0
15,0,809,0
18,0,893,0
13,0,862,0
15,0,867,0
18,0,854,0
19,0,860,0
17,0,898,0
9,0,870,0
14,0,824,0
16,0,803,0
16,0,833,0
18,0,838,0
14,0,812,0
18,0,809,0
14,0,810,0
11,0,798,0
12,0,790,0
14,0,797,0
15,0,816,0
14,0,797,0
10,0,765,0
9,0,738,0
15,0,740,0
19,0,764,0
13,0,740,0
16,0,694,0
13,0,701,0
12,0,707,0
14,0,688,0
11,0,700,0
14,0,674,0
9,0,689,0
9,0,698,0
7,0,698,0
8,0,690,0
12,0,642,0
8,0,670,0
10,0,659,0
9,0,652,0
12,0,666,0
11,0,662,0
11,0,690,0
18,0,693,0
17,0,704,0
12,0,676,0
9,0,664,0
9,0,658,0
6,0,668,0
6,0,659,0
5,0,648,0
7,0,663,0
7,0,668,0
7,0,662,0
3,0,650,0
6,0,660,0
8,0,654,0
8,0,647,0
4,0,646,0
2,0,641,0
7,0,640,0
8,0,662,0
5,0,673,0
7,0,643,0
7,0,630,0
6,0,661,0
9,0,658,0
6,0,634,0
5,0,637,0
4,0,643,0
4,0,622,0
3,0,636,0
3,0,661,0
6,0,642,0
4,0,650,0
1,0,686,0
3,0,708,0
7,0,669,0
6,0,673,0
5,0,671,0
5,0,702,0
8,0,734,0
8,0,743,0
5,0,719,0
6,0,727,0
6,0,704,0
5,0,685,0
6,0,690,0
4,0,739,0
8,0,736,0
5,0,732,0
6,0,717,0
8,0,735,0
5,0,733,0
5,0,720,0
9,0,720,0
5,0,719,0
2,0,700,0
5,0,731,0
7,0,708,0
8,0,726,0
7,0,681,0
4,0,716,0
5,0,691,0
0,0,706,0
7,0,709,0
6,0,731,0
4,0,717,0
5,0,732,0
4,0,706,0
6,0,700,0
5,0,643,0
5,0,673,0
6,0,707,0
10,0,751,0
