# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,589,0
8,0,547,0
12,0,540,0
7,0,526,0
7,0,507,0
8,0,522,0
4,0,526,0
8,0,531,0
11,0,513,0
10,0,537,0
12,0,521,0
10,0,526,0
14,0,543,0
16,0,539,0
13,0,536,0
10,0,528,0
11,0,522,0
9,0,512,0
5,0,523,0
4,0,485,0
9,0,448,0
7,0,474,0
8,0,474,0
10,0,482,0
8,0,485,0
8,0,448,0
5,0,451,0
10,0,468,0
8,0,477,0
8,0,469,0
5,0,479,0
7,0,456,0
7,0,447,0
9,0,439,0
8,0,440,0
6,0,454,0
7,0,445,0
6,0,446,0
6,0,435,0
7,0,455,0
8,0,471,0
7,0,464,0
8,0,455,0
7,0,485,0
7,0,462,0
12,0,448,0
12,0,472,0
9,0,466,0
10,0,469,0
7,0,476,0
4,0,491,0
8,0,485,0
9,0,470,0
10,0,474,0
6,0,472,0
6,0,465,0
7,0,475,0
5,0,465,0
2,0,484,0
4,0,506,0
8,0,491,0
8,0,520,0
9,0,501,0
5,0,486,0
4,0,496,0
4,0,494,0
5,0,482,0
7,0,460,0
9,0,504,0
13,0,491,0
20,0,495,0
20,0,514,0
24,0,544,0
28,0,662,0
35,0,731,0
30,0,756,0
26,0,782,0
30,0,776,0
28,0,775,0
26,0,693,0
27,0,678,0
22,0,659,0
22,0,650,0
27,0,664,0
29,0,654,0
22,0,650,0
31,0,639,0
29,0,657,0
24,0,672,0
22,0,687,0
18,0,666,0
22,0,663,0
17,0,618,0
17,0,634,0
19,0,634,0
21,0,631,0
19,0,623,0
21,0,633,0
23,0,617,0
14,0,621,0
19,0,645,0
13,0,642,0
8,0,625,0
12,0,614,0
10,0,604,0
14,0,579,0
11,0,578,0
10,0,582,0
10,0,570,0
16,0,559,0
17,0,582,0
11,0,547,0
13,0,571,0
14,0,578,0
15,0,590,0
14,0,578,0
12,0,547,0
15,0,558,0
10,0,557,0
9,0,575,0
10,0,573,0
12,0,570,0
6,0,571,0
5,0,566,0
7,0,577,0
7,0,582,0
10,0,549,0
8,0,559,0
9,0,554,0
7,0,550,0
7,0,563,0
9,0,577,0
7,0,552,0
7,0,548,0
4,0,538,0
4,0,511,0
6,0,515,0
4,0,510,0
6,0,500,0
6,0,499,0
7,0,521,0
3,0,521,0
3,0,522,0
4,0,514,0
6,0,499,0
11,0,521,0
6,0,487,0
3,0,510,0
6,0,518,0
4,0,518,0
3,0,531,0
4,0,515,0
4,0,501,0
5,0,517,0
6,0,530,0
9,0,534,0
10,0,490,0
8,0,524,0
5,0,533,0
6,0,524,0
6,0,551,0
4,0,534,0
4,0,503,0
4,0,533,0
3,0,553,0
7,0,573,0
7,0,551,0
5,0,544,0
5,0,550,0
5,0,503,0
6,0,497,0
5,0,507,0
4,0,510,0
2,0,518,0
4,0,486,0
6,0,475,0
6,0,484,0
6,0,504,0
5,0,499,0
4,0,505,0
4,0,504,0
2,0,530,0
4,0,523,0
5,0,538,0
4,0,529,0
3,0,517,0
6,0,522,0
16,0,511,0
23,0,558,0
28,0,583,0
24,0,614,0
17,0,673,0
29,0,698,0
33,0,686,0
34,0,665,0
31,0,678,0
27,0,628,0
26,0,617,0
23,0,646,0
18,0,659,0
15,0,687,0
16,0,711,0
15,0,704,0
18,0,731,0
19,0,754,0
28,0,713,0
25,0,716,0
24,0,710,0
25,0,703,0
20,0,725,0
24,0,726,0
18,0,736,0
16,0,738,0
16,0,686,0
12,0,714,0
14,0,717,0
16,0,728,0
19,0,697,0
17,0,673,0
19,0,651,0
19,0,648,0
22,0,653,0
18,0,636,0
17,0,615,0
25,0,619,0
16,0,605,0
12,0,604,0
14,0,606,0
9,0,601,0
12,0,620,0
13,0,626,0
8,0,600,0
8,0,612,0
10,0,607,0
9,0,586,0
13,0,580,0
12,0,537,0
12,0,535,0
10,0,531,0
7,0,538,0
9,0,541,0
10,0,546,0
9,0,567,0
11,0,554,0
10,0,557,0
10,0,557,0
5,0,541,0
7,0,526,0
2,0,508,0
7,0,505,0
7,0,500,0
7,0,502,0
11,0,530,0
10,0,520,0
9,0,536,0
6,0,527,0
5,0,541,0
4,0,504,0
6,0,508,0
4,0,512,0
5,0,480,0
6,0,487,0
7,0,512,0
10,0,510,0
9,0,496,0
9,0,528,0
8,0,521,0
8,0,526,0
8,0,515,0
8,0,510,0
7,0,518,0
8,0,525,0
10,0,532,0
9,0,516,0
5,0,528,0
8,0,535,0
6,0,535,0
7,0,528,0
9,0,477,0
7,0,477,0
6,0,506,0
6,0,477,0
7,0,501,0
6,0,488,0
8,0,478,0
5,0,490,0
8,0,482,0
9,0,499,0
9,0,502,0
9,0,508,0
6,0,518,0
6,0,507,0
7,0,496,0
6,0,531,0
6,0,518,0
5,0,476,0
3,0,487,0
2,0,499,0
7,0,523,0
7,0,517,0
8,0,507,0
7,0,515,0
6,0,535,0
4,0,521,0
12,0,516,0
15,0,520,0
19,0,528,0
27,0,589,0
34,0,702,0
27,0,761,0
32,0,814,0
38,0,832,0
36,0,787,0
32,0,772,0
27,0,754,0
30,0,745,0
34,0,699,0
36,0,712,0
35,0,721,0
31,0,731,0
33,0,729,0
28,0,723,0
25,0,699,0
25,0,711,0
27,0,697,0
20,0,686,0
18,0,680,0
20,0,687,0
23,0,669,0
20,0,690,0
25,0,658,0
20,0,639,0
21,0,626,0
14,0,617,0
13,0,613,0
10,0,599,0
7,0,606,0
9,0,607,0
12,0,543,0
10,0,522,0
10,0,528,0
12,0,530,0
9,0,557,0
9,0,568,0
11,0,535,0
11,0,534,0
13,0,525,0
11,0,523,0
11,0,500,0
9,0,521,0
8,0,548,0
11,0,539,0
4,0,513,0
6,0,514,0
14,0,520,0
11,0,530,0
15,0,536,0
13,0,533,0
7,0,547,0
8,0,533,0
5,0,517,0
6,0,522,0
7,0,516,0
10,0,506,0
11,0,509,0
11,0,507,0
11,0,515,0
7,0,536,0
6,0,541,0
10,0,535,0
9,0,517,0
9,0,515,0
11,0,469,0
9,0,463,0
10,0,475,0
10,0,497,0
8,0,506,0
7,0,506,0
4,0,498,0
2,0,500,0
4,0,505,0
5,0,514,0
4,0,542,0
6,0,524,0
5,0,499,0
7,0,517,0
8,0,494,0
9,0,502,0
5,0,500,0
6,0,465,0
9,0,461,0
8,0,468,0
7,0,459,0
6,0,496,0
4,0,481,0
4,0,524,0
6,0,521,0
7,0,502,0
5,0,486,0
5,0,472,0
13,0,465,0
9,0,488,0
10,0,475,0
6,0,448,0
8,0,459,0
5,0,485,0
3,0,485,0
4,0,463,0
3,0,483,0
2,0,448,0
5,0,454,0
6,0,453,0
7,0,463,0
6,0,470,0
5,0,496,0
5,0,466,0
3,0,433,0
2,0,462,0
5,0,473,0
2,0,477,0
6,0,498,0
5,0,492,0
8,0,505,0
10,0,498,0
15,0,479,0
14,0,477,0
11,0,524,0
13,0,570,0
19,0,614,0
19,0,665,0
14,0,629,0
12,0,624,0
17,0,584,0
14,0,536,0
18,0,550,0
14,0,547,0
12,0,568,0
13,0,600,0
11,0,602,0
14,0,621,0
10,0,623,0
14,0,619,0
11,0,616,0
15,0,607,0
10,0,592,0
7,0,584,0
7,0,585,0
5,0,554,0
3,0,541,0
4,0,556,0
7,0,517,0
12,0,529,0
13,0,533,0
13,0,532,0
12,0,532,0
15,0,532,0
12,0,530,0
13,0,525,0
13,0,528,0
14,0,535,0
11,0,508,0
10,0,494,0
8,0,514,0
11,0,502,0
10,0,495,0
9,0,511,0
12,0,517,0
9,0,495,0
5,0,516,0
5,0,509,0
6,0,506,0
5,0,523,0
8,0,515,0
6,0,483,0
4,0,480,0
4,0,492,0
5,0,489,0
6,0,493,0
3,0,479,0
3,0,475,0
6,0,478,0
8,0,478,0
7,0,497,0
11,0,492,0
5,0,492,0
7,0,480,0
7,0,507,0
10,0,505,0
7,0,497,0
6,0,502,0
5,0,538,0
7,0,522,0
9,0,499,0
7,0,500,0
5,0,492,0
5,0,503,0
5,0,513,0
6,0,494,0
6,0,503,0
3,0,490,0
6,0,505,0
6,0,491,0
2,0,491,0
5,0,510,0
3,0,531,0
6,0,499,0
10,0,533,0
8,0,511,0
7,0,502,0
5,0,476,0
5,0,493,0
5,0,493,0
7,0,479,0
5,0,498,0
6,0,499,0
5,0,496,0
6,0,510,0
6,0,502,0
9,0,528,0
5,0,513,0
2,0,509,0
3,0,489,0
5,0,487,0
3,0,516,0
7,0,509,0
5,0,544,0
4,0,519,0
5,0,547,0
4,0,552,0
4,0,539,0
3,0,524,0
2,0,513,0
5,0,515,0
5,0,518,0
7,0,520,0
6,0,511,0
4,0,504,0
2,0,507,0
4,0,517,0
7,0,521,0
8,0,548,0
10,0,526,0
9,0,514,0
10,0,528,0
12,0,542,0
16,0,590,0
23,0,631,0
14,0,640,0
10,0,672,0
9,0,663,0
13,0,641,0
12,0,615,0
5,0,619,0
5,0,633,0
7,0,597,0
12,0,573,0
13,0,567,0
12,0,574,0
13,0,613,0
14,0,617,0
7,0,598,0
9,0,597,0
11,0,625,0
12,0,611,0
13,0,588,0
6,0,586,0
10,0,579,0
7,0,584,0
5,0,583,0
8,0,567,0
10,0,585,0
8,0,590,0
9,0,572,0
7,0,556,0
8,0,567,0
6,0,561,0
5,0,565,0
4,0,525,0
5,0,509,0
7,0,495,0
5,0,520,0
6,0,526,0
4,0,516,0
7,0,510,0
10,0,501,0
8,0,526,0
12,0,531,0
9,0,519,0
6,0,513,0
5,0,524,0
7,0,532,0
5,0,529,0
6,0,513,0
6,0,525,0
5,0,498,0
2,0,496,0
4,0,506,0
6,0,528,0
6,0,509,0
4,0,504,0
6,0,516,0
5,0,507,0
5,0,518,0
3,0,494,0
4,0,517,0
5,0,519,0
5,0,485,0
5,0,491,0
9,0,506,0
6,0,515,0
6,0,501,0
5,0,488,0
5,0,483,0
5,0,474,0
7,0,464,0
10,0,475,0
12,0,470,0
8,0,454,0
8,0,458,0
5,0,464,0
6,0,495,0
2,0,537,0
4,0,527,0
5,0,507,0
3,0,514,0
4,0,521,0
2,0,515,0
5,0,511,0
4,0,491,0
5,0,485,0
3,0,484,0
5,0,463,0
7,0,482,0
8,0,508,0
6,0,536,0
13,0,505,0
6,0,513,0
5,0,515,0
8,0,484,0
7,0,512,0
7,0,516,0
3,0,517,0
4,0,475,0
4,0,485,0
9,0,502,0
4,0,510,0
4,0,523,0
5,0,548,0
4,0,544,0
5,0,526,0
7,0,555,0
4,0,547,0
3,0,545,0
5,0,528,0
5,0,522,0
4,0,509,0
4,0,519,0
3,0,541,0
9,0,574,0
8,0,554,0
9,0,577,0
7,0,582,0
5,0,624,0
7,0,708,0
15,0,738,0
15,0,760,0
15,0,718,0
11,0,694,0
9,0,659,0
11,0,627,0
14,0,664,0
16,0,674,0
13,0,677,0
15,0,682,0
12,0,673,0
11,0,652,0
15,0,663,0
16,0,662,0
14,0,656,0
14,0,644,0
16,0,644,0
14,0,597,0
9,0,602,0
10,0,623,0
13,0,629,0
12,0,643,0
15,0,614,0
10,0,618,0
10,0,610,0
13,0,594,0
12,0,582,0
12,0,606,0
8,0,576,0
15,0,555,0
11,0,580,0
8,0,617,0
11,0,583,0
8,0,576,0
11,0,559,0
7,0,566,0
8,0,567,0
6,0,557,0
4,0,573,0
10,0,557,0
5,0,553,0
9,0,520,0
9,0,546,0
7,0,547,0
9,0,529,0
8,0,531,0
9,0,534,0
13,0,538,0
10,0,547,0
6,0,543,0
7,0,526,0
5,0,509,0
2,0,492,0
6,0,498,0
5,0,501,0
6,0,517,0
7,0,514,0
6,0,501,0
3,0,531,0
5,0,534,0
5,0,509,0
5,0,502,0
5,0,518,0
8,0,553,0
5,0,557,0
4,0,547,0
6,0,509,0
9,0,503,0
7,0,508,0
7,0,542,0
6,0,541,0
2,0,498,0
4,0,513,0
4,0,536,0
2,0,557,0
7,0,521,0
7,0,529,0
5,0,531,0
8,0,515,0
10,0,524,0
6,0,559,0
4,0,564,0
4,0,551,0
3,0,542,0
2,0,530,0
5,0,528,0
6,0,531,0
7,0,538,0
10,0,537,0
10,0,518,0
9,0,511,0
8,0,536,0
5,0,552,0
5,0,535,0
3,0,539,0
4,0,539,0
1,0,569,0
2,0,550,0
3,0,548,0
2,0,571,0
3,0,561,0
2,0,552,0
3,0,569,0
6,0,582,0
3,0,576,0
2,0,570,0
7,0,580,0
8,0,576,0
3,0,561,0
3,0,568,0
5,0,592,0
5,0,579,0
11,0,606,0
11,0,545,0
21,0,545,0
22,0,604,0
18,0,658,0
24,0,754,0
26,0,799,0
15,0,805,0
9,0,752,0
16,0,688,0
12,0,619,0
20,0,621,0
15,0,628,0
16,0,651,0
13,0,634,0
13,0,597,0
17,0,609,0
13,0,662,0
19,0,631,0
18,0,640,0
11,0,654,0
8,0,651,0
9,0,629,0
8,0,639,0
11,0,612,0
9,0,620,0
9,0,600,0
10,0,613,0
13,0,597,0
13,0,587,0
12,0,575,0
14,0,588,0
12,0,591,0
13,0,566,0
9,0,585,0
9,0,573,0
5,0,576,0
5,0,574,0
6,0,561,0
4,0,527,0
2,0,551,0
5,0,585,0
5,0,577,0
7,0,550,0
9,0,515,0
6,0,523,0
4,0,491,0
4,0,514,0
3,0,525,0
5,0,561,0
4,0,552,0
6,0,556,0
7,0,557,0
8,0,562,0
10,0,584,0
8,0,575,0
3,0,561,0
6,0,561,0
8,0,570,0
3,0,578,0
2,0,590,0
3,0,555,0
2,0,551,0
4,0,554,0
4,0,519,0
5,0,532,0
2,0,532,0
2,0,540,0
3,0,550,0
3,0,560,0
6,0,554,0
3,0,556,0
2,0,537,0
6,0,534,0
7,0,525,0
4,0,518,0
5,0,529,0
5,0,518,0
6,0,559,0
7,0,557,0
6,0,535,0
3,0,565,0
4,0,556,0
5,0,548,0
9,0,563,0
8,0,549,0
9,0,538,0
8,0,566,0
9,0,571,0
9,0,598,0
9,0,599,0
9,0,605,0
8,0,597,0
8,0,607,0
6,0,600,0
6,0,576,0
10,0,572,0
11,0,584,0
6,0,587,0
4,0,602,0
2,0,586,0
6,0,622,0
4,0,595,0
2,0,557,0
3,0,582,0
3,0,561,0
2,0,585,0
0,0,538,0
3,0,538,0
3,0,550,0
4,0,565,0
9,0,562,0
6,0,577,0
1,0,584,0
4,0,572,0
4,0,596,0
6,0,612,0
9,0,581,0
5,0,556,0
6,0,572,0
15,0,564,0
17,0,601,0
22,0,655,0
22,0,712,0
24,0,823,0
13,0,825,0
15,0,756,0
14,0,756,0
12,0,729,0
12,0,703,0
19,0,658,0
24,0,643,0
17,0,716,0
19,0,720,0
19,0,734,0
17,0,727,0
16,0,721,0
16,0,710,0
22,0,706,0
19,0,713,0
18,0,709,0
20,0,693,0
15,0,678,0
14,0,682,0
13,0,654,0
13,0,655,0
14,0,667,0
10,0,692,0
11,0,701,0
8,0,674,0
11,0,622,0
15,0,611,0
8,0,580,0
10,0,583,0
9,0,602,0
12,0,617,0
15,0,609,0
10,0,629,0
10,0,630,0
8,0,631,0
8,0,621,0
8,0,622,0
6,0,601,0
5,0,580,0
3,0,566,0
8,0,552,0
7,0,549,0
6,0,541,0
6,0,549,0
10,0,571,0
7,0,548,0
8,0,556,0
6,0,545,0
6,0,524,0
6,0,513,0
15,0,520,0
10,0,545,0
11,0,572,0
12,0,573,0
8,0,569,0
5,0,551,0
7,0,558,0
9,0,510,0
6,0,521,0
6,0,512,0
6,0,522,0
7,0,531,0
3,0,548,0
3,0,566,0
7,0,565,0
4,0,533,0
1,0,535,0
4,0,500,0
4,0,508,0
3,0,518,0
3,0,510,0
1,0,540,0
8,0,523,0
8,0,550,0
8,0,567,0
6,0,565,0
8,0,578,0
7,0,548,0
7,0,527,0
6,0,544,0
7,0,555,0
6,0,575,0
6,0,578,0
9,0,581,0
5,0,557,0
8,0,571,0
7,0,541,0
9,0,524,0
5,0,550,0
6,0,545,0
7,0,554,0
6,0,582,0
4,0,557,0
6,0,579,0
7,0,583,0
7,0,553,0
11,0,558,0
10,0,529,0
6,0,550,0
6,0,551,0
6,0,552,0
4,0,541,0
7,0,541,0
7,0,571,0
4,0,564,0
4,0,548,0
7,0,541,0
7,0,568,0
8,0,571,0
11,0,595,0
6,0,590,0
6,0,609,0
7,0,594,0
15,0,599,0
18,0,656,0
17,0,715,0
17,0,708,0
16,0,736,0
13,0,775,0
13,0,750,0
15,0,765,0
17,0,751,0
15,0,734,0
10,0,726,0
13,0,727,0
16,0,720,0
21,0,679,0
14,0,679,0
13,0,671,0
14,0,695,0
14,0,700,0
10,0,716,0
14,0,692,0
9,0,679,0
11,0,681,0
5,0,673,0
11,0,651,0
8,0,623,0
10,0,615,0
6,0,595,0
11,0,590,0
14,0,618,0
15,0,602,0
13,0,604,0
9,0,593,0
10,0,575,0
7,0,575,0
4,0,574,0
7,0,573,0
8,0,570,0
8,0,574,0
6,0,573,0
8,0,576,0
7,0,591,0
8,0,601,0
6,0,568,0
4,0,595,0
5,0,590,0
4,0,598,0
6,0,559,0
6,0,582,0
5,0,580,0
3,0,589,0
6,0,600,0
9,0,571,0
9,0,569,0
6,0,609,0
8,0,571,0
6,0,567,0
7,0,552,0
5,0,542,0
4,0,548,0
7,0,558,0
6,0,553,0
7,0,546,0
5,0,549,0
5,0,563,0
7,0,554,0
7,0,577,0
4,0,601,0
5,0,622,0
5,0,573,0
7,0,583,0
7,0,562,0
8,0,539,0
9,0,560,0
7,0,528,0
4,0,548,0
4,0,579,0
6,0,564,0
6,0,566,0
4,0,559,0
4,0,554,0
7,0,572,0
5,0,546,0
4,0,550,0
4,0,546,0
2,0,544,0
2,0,568,0
4,0,552,0
8,0,544,0
5,0,539,0
6,0,553,0
9,0,577,0
4,0,543,0
2,0,532,0
5,0,539,0
8,0,535,0
9,0,556,0
9,0,552,0
7,0,537,0
9,0,515,0
11,0,536,0
10,0,554,0
11,0,554,0
11,0,548,0
8,0,540,0
6,0,538,0
7,0,529,0
7,0,539,0
4,0,528,0
5,0,544,0
7,0,537,0
10,0,530,0
12,0,527,0
16,0,546,0
10,0,561,0
7,0,539,0
6,0,566,0
7,0,583,0
12,0,569,0
15,0,551,0
24,0,579,0
26,0,610,0
22,0,646,0
26,0,664,0
25,0,685,0
20,0,717,0
17,0,743,0
18,0,698,0
14,0,689,0
11,0,669,0
11,0,681,0
7,0,683,0
13,0,656,0
22,0,684,0
11,0,709,0
15,0,724,0
12,0,721,0
16,0,728,0
14,0,739,0
14,0,753,0
16,0,714,0
17,0,682,0
13,0,711,0
16,0,702,0
15,0,714,0
14,0,692,0
7,0,726,0
9,0,700,0
5,0,664,0
12,0,666,0
16,0,648,0
12,0,646,0
8,0,635,0
7,0,624,0
8,0,627,0
18,0,625,0
17,0,595,0
12,0,601,0
19,0,606,0
20,0,571,0
12,0,572,0
12,0,585,0
10,0,596,0
6,0,584,0
9,0,563,0
6,0,595,0
7,0,587,0
8,0,601,0
5,0,579,0
5,0,588,0
4,0,600,0
5,0,619,0
7,0,618,0
9,0,610,0
6,0,609,0
6,0,599,0
7,0,609,0
6,0,592,0
7,0,598,0
9,0,594,0
8,0,618,0
11,0,561,0
6,0,562,0
8,0,568,0
8,0,574,0
10,0,554,0
5,0,542,0
3,0,524,0
2,0,531,0
4,0,529,0
5,0,529,0
3,0,579,0
6,0,571,0
6,0,559,0
5,0,539,0
5,0,538,0
6,0,522,0
6,0,541,0
4,0,531,0
3,0,526,0
3,0,538,0
5,0,571,0
4,0,572,0
5,0,583,0
6,0,584,0
7,0,566,0
6,0,553,0
7,0,551,0
4,0,561,0
4,0,560,0
3,0,570,0
7,0,569,0
3,0,541,0
3,0,540,0
2,0,531,0
3,0,548,0
4,0,563,0
5,0,571,0
4,0,550,0
4,0,560,0
3,0,540,0
4,0,548,0
5,0,547,0
8,0,543,0
4,0,580,0
5,0,586,0
8,0,581,0
6,0,571,0
4,0,573,0
3,0,581,0
3,0,588,0
7,0,576,0
7,0,531,0
4,0,547,0
6,0,529,0
10,0,561,0
8,0,546,0
8,0,542,0
9,0,554,0
13,0,586,0
12,0,631,0
16,0,672,0
18,0,711,0
18,0,722,0
11,0,692,0
10,0,702,0
11,0,714,0
9,0,682,0
13,0,665,0
10,0,610,0
7,0,623,0
9,0,620,0
6,0,602,0
3,0,587,0
4,0,589,0
11,0,592,0
8,0,591,0
8,0,613,0
9,0,628,0
7,0,626,0
5,0,644,0
9,0,661,0
8,0,636,0
8,0,632,0
10,0,647,0
8,0,667,0
5,0,631,0
6,0,594,0
7,0,622,0
4,0,619,0
6,0,606,0
8,0,632,0
5,0,663,0
7,0,665,0
10,0,607,0
7,0,587,0
5,0,570,0
4,0,556,0
7,0,579,0
10,0,598,0
8,0,552,0
11,0,555,0
10,0,594,0
8,0,590,0
9,0,577,0
6,0,551,0
4,0,553,0
4,0,531,0
2,0,571,0
6,0,554,0
5,0,533,0
2,0,522,0
1,0,527,0
3,0,517,0
4,0,549,0
2,0,545,0
6,0,563,0
6,0,554,0
5,0,559,0
5,0,522,0
1,0,513,0
5,0,508,0
6,0,540,0
7,0,556,0
3,0,562,0
4,0,556,0
6,0,533,0
5,0,551,0
7,0,578,0
1,0,584,0
3,0,574,0
5,0,569,0
3,0,553,0
4,0,556,0
6,0,564,0
4,0,574,0
2,0,608,0
3,0,580,0
5,0,568,0
3,0,595,0
4,0,610,0
4,0,591,0
7,0,601,0
6,0,577,0
3,0,598,0
4,0,593,0
6,0,570,0
7,0,564,0
8,0,551,0
7,0,549,0
7,0,553,0
6,0,574,0
8,0,579,0
8,0,581,0
5,0,579,0
4,0,564,0
2,0,567,0
2,0,561,0
5,0,542,0
4,0,582,0
3,0,597,0
5,0,583,0
3,0,573,0
5,0,581,0
5,0,602,0
7,0,582,0
6,0,572,0
5,0,623,0
6,0,613,0
3,0,599,0
0,0,597,0
2,0,564,0
5,0,571,0
6,0,588,0
