# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
9,0,563,0
11,0,554,0
5,0,562,0
5,0,565,0
5,0,528,0
2,0,540,0
4,0,527,0
4,0,535,0
5,0,541,0
4,0,526,0
3,0,545,0
4,0,527,0
5,0,525,0
4,0,505,0
2,0,529,0
3,0,538,0
1,0,555,0
4,0,553,0
3,0,547,0
1,0,554,0
2,0,559,0
3,0,555,0
5,0,546,0
2,0,530,0
5,0,513,0
4,0,546,0
4,0,556,0
3,0,544,0
7,0,526,0
4,0,536,0
8,0,531,0
4,0,544,0
2,0,534,0
6,0,566,0
4,0,555,0
5,0,544,0
5,0,541,0
4,0,552,0
3,0,557,0
5,0,582,0
2,0,565,0
3,0,552,0
5,0,553,0
2,0,543,0
5,0,577,0
4,0,558,0
1,0,515,0
1,0,519,0
2,0,512,0
3,0,516,0
5,0,503,0
4,0,527,0
3,0,528,0
5,0,540,0
3,0,552,0
7,0,560,0
7,0,551,0
2,0,543,0
2,0,564,0
1,0,569,0
2,0,575,0
2,0,572,0
1,0,551,0
4,0,550,0
4,0,522,0
2,0,520,0
6,0,556,0
7,0,588,0
13,0,540,0
14,0,526,0
17,0,530,0
19,0,612,0
19,0,728,0
26,0,802,0
23,0,875,0
30,0,874,0
32,0,834,0
25,0,758,0
28,0,705,0
26,0,681,0
15,0,691,0
18,0,667,0
19,0,669,0
18,0,689,0
22,0,676,0
28,0,661,0
23,0,665,0
23,0,696,0
26,0,699,0
22,0,674,0
24,0,664,0
16,0,663,0
16,0,642,0
15,0,652,0
18,0,648,0
14,0,628,0
17,0,626,0
18,0,617,0
14,0,591,0
13,0,587,0
16,0,600,0
10,0,610,0
18,0,591,0
19,0,616,0
12,0,607,0
6,0,567,0
6,0,559,0
10,0,551,0
11,0,548,0
9,0,550,0
12,0,544,0
11,0,554,0
19,0,542,0
15,0,572,0
15,0,550,0
15,0,556,0
12,0,552,0
12,0,546,0
10,0,538,0
9,0,524,0
10,0,534,0
8,0,529,0
10,0,498,0
11,0,533,0
9,0,548,0
9,0,560,0
9,0,566,0
6,0,531,0
7,0,551,0
6,0,522,0
7,0,529,0
10,0,494,0
7,0,494,0
12,0,482,0
12,0,491,0
9,0,517,0
7,0,544,0
8,0,568,0
6,0,566,0
7,0,556,0
7,0,552,0
5,0,529,0
4,0,517,0
8,0,521,0
11,0,525,0
8,0,536,0
8,0,543,0
6,0,501,0
6,0,487,0
7,0,502,0
7,0,520,0
5,0,531,0
6,0,513,0
6,0,511,0
2,0,527,0
2,0,511,0
2,0,490,0
1,0,491,0
3,0,509,0
6,0,498,0
6,0,493,0
5,0,480,0
6,0,487,0
5,0,489,0
7,0,505,0
7,0,493,0
4,0,517,0
6,0,522,0
11,0,540,0
8,0,522,0
9,0,536,0
6,0,533,0
8,0,561,0
5,0,594,0
7,0,544,0
6,0,538,0
7,0,529,0
8,0,540,0
8,0,543,0
10,0,544,0
6,0,556,0
6,0,563,0
8,0,570,0
11,0,551,0
7,0,513,0
8,0,534,0
12,0,521,0
16,0,508,0
13,0,516,0
9,0,548,0
8,0,611,0
11,0,648,0
15,0,686,0
6,0,695,0
9,0,654,0
7,0,628,0
8,0,587,0
10,0,606,0
11,0,593,0
11,0,594,0
10,0,610,0
10,0,642,0
11,0,661,0
9,0,614,0
6,0,601,0
5,0,620,0
8,0,611,0
10,0,621,0
6,0,627,0
7,0,624,0
5,0,580,0
5,0,570,0
8,0,574,0
6,0,575,0
7,0,594,0
10,0,564,0
4,0,586,0
4,0,559,0
6,0,562,0
6,0,573,0
8,0,572,0
11,0,555,0
10,0,541,0
5,0,552,0
4,0,557,0
6,0,566,0
10,0,554,0
6,0,521,0
5,0,511,0
4,0,500,0
5,0,526,0
5,0,538,0
2,0,538,0
1,0,518,0
4,0,520,0
3,0,523,0
5,0,515,0
3,0,498,0
3,0,498,0
3,0,544,0
4,0,518,0
4,0,520,0
3,0,523,0
5,0,542,0
6,0,542,0
5,0,556,0
5,0,562,0
2,0,544,0
3,0,513,0
6,0,513,0
7,0,522,0
6,0,488,0
7,0,512,0
6,0,520,0
3,0,510,0
3,0,495,0
3,0,474,0
6,0,505,0
4,0,499,0
6,0,521,0
5,0,520,0
4,0,494,0
4,0,480,0
2,0,485,0
2,0,514,0
2,0,513,0
3,0,516,0
2,0,516,0
1,0,486,0
3,0,496,0
5,0,509,0
4,0,499,0
6,0,496,0
4,0,510,0
3,0,491,0
6,0,524,0
4,0,530,0
3,0,523,0
2,0,508,0
2,0,520,0
2,0,544,0
1,0,537,0
3,0,500,0
1,0,507,0
2,0,524,0
4,0,533,0
3,0,554,0
5,0,551,0
3,0,539,0
5,0,532,0
7,0,543,0
3,0,514,0
8,0,543,0
9,0,535,0
8,0,535,0
6,0,543,0
4,0,545,0
9,0,562,0
5,0,560,0
8,0,549,0
6,0,551,0
6,0,554,0
5,0,554,0
5,0,558,0
13,0,583,0
18,0,543,0
23,0,577,0
20,0,674,0
22,0,770,0
19,0,892,0
27,0,939,0
21,0,979,0
26,0,968,0
19,0,841,0
21,0,769,0
27,0,713,0
28,0,705,0
31,0,684,0
31,0,705,0
31,0,722,0
22,0,734,0
21,0,726,0
19,0,715,0
23,0,752,0
25,0,778,0
28,0,747,0
26,0,759,0
21,0,754,0
31,0,745,0
26,0,726,0
23,0,724,0
21,0,713,0
21,0,700,0
17,0,684,0
18,0,681,0
16,0,657,0
14,0,638,0
17,0,622,0
15,0,647,0
12,0,624,0
14,0,628,0
14,0,637,0
7,0,640,0
10,0,648,0
11,0,622,0
9,0,598,0
7,0,631,0
14,0,629,0
15,0,618,0
11,0,633,0
11,0,622,0
12,0,596,0
8,0,628,0
10,0,603,0
8,0,594,0
5,0,579,0
2,0,597,0
3,0,593,0
4,0,585,0
8,0,583,0
7,0,576,0
10,0,546,0
10,0,556,0
10,0,529,0
8,0,560,0
9,0,566,0
6,0,570,0
5,0,551,0
5,0,534,0
6,0,534,0
5,0,535,0
8,0,550,0
8,0,553,0
6,0,577,0
5,0,570,0
5,0,564,0
5,0,554,0
4,0,533,0
8,0,545,0
4,0,544,0
6,0,544,0
4,0,549,0
9,0,541,0
9,0,569,0
8,0,570,0
6,0,562,0
7,0,567,0
8,0,566,0
5,0,577,0
9,0,573,0
7,0,565,0
7,0,561,0
7,0,567,0
7,0,580,0
7,0,557,0
6,0,587,0
5,0,596,0
5,0,605,0
5,0,587,0
4,0,587,0
6,0,598,0
6,0,592,0
6,0,596,0
6,0,607,0
9,0,604,0
6,0,608,0
3,0,625,0
3,0,622,0
4,0,595,0
3,0,587,0
6,0,579,0
5,0,596,0
5,0,584,0
6,0,616,0
6,0,605,0
6,0,625,0
8,0,594,0
5,0,576,0
5,0,577,0
9,0,565,0
7,0,588,0
13,0,634,0
12,0,605,0
13,0,582,0
13,0,592,0
19,0,633,0
20,0,669,0
27,0,702,0
26,0,753,0
28,0,744,0
27,0,743,0
24,0,701,0
24,0,689,0
19,0,669,0
22,0,636,0
15,0,643,0
14,0,667,0
22,0,670,0
26,0,620,0
19,0,642,0
20,0,618,0
13,0,634,0
14,0,637,0
17,0,642,0
19,0,632,0
19,0,627,0
15,0,642,0
17,0,630,0
12,0,645,0
19,0,632,0
16,0,641,0
16,0,635,0
14,0,607,0
12,0,608,0
11,0,608,0
10,0,579,0
11,0,575,0
14,0,595,0
11,0,559,0
10,0,530,0
8,0,556,0
6,0,554,0
5,0,551,0
7,0,547,0
11,0,530,0
10,0,533,0
9,0,529,0
12,0,509,0
8,0,547,0
7,0,556,0
6,0,559,0
8,0,529,0
7,0,538,0
5,0,564,0
6,0,565,0
6,0,549,0
5,0,546,0
6,0,537,0
6,0,556,0
3,0,584,0
5,0,570,0
7,0,552,0
4,0,564,0
8,0,566,0
6,0,550,0
5,0,557,0
5,0,552,0
6,0,576,0
7,0,562,0
4,0,571,0
4,0,554,0
2,0,521,0
5,0,532,0
3,0,531,0
5,0,536,0
4,0,556,0
3,0,571,0
3,0,559,0
6,0,546,0
4,0,546,0
5,0,557,0
4,0,558,0
3,0,520,0
1,0,528,0
3,0,526,0
5,0,515,0
5,0,528,0
5,0,542,0
4,0,558,0
3,0,566,0
4,0,539,0
4,0,549,0
4,0,549,0
4,0,546,0
4,0,572,0
5,0,582,0
2,0,607,0
4,0,581,0
5,0,592,0
3,0,600,0
2,0,577,0
3,0,565,0
6,0,558,0
5,0,579,0
6,0,556,0
7,0,582,0
6,0,550,0
5,0,560,0
6,0,592,0
5,0,605,0
3,0,587,0
6,0,573,0
7,0,574,0
7,0,591,0
5,0,607,0
7,0,619,0
7,0,596,0
3,0,584,0
5,0,576,0
12,0,632,0
18,0,612,0
20,0,601,0
20,0,662,0
26,0,722,0
31,0,818,0
28,0,842,0
23,0,835,0
28,0,830,0
29,0,804,0
32,0,785,0
23,0,708,0
27,0,698,0
25,0,696,0
29,0,724,0
38,0,728,0
30,0,724,0
24,0,729,0
22,0,713,0
13,0,707,0
20,0,707,0
22,0,700,0
24,0,694,0
18,0,670,0
17,0,655,0
17,0,697,0
22,0,697,0
19,0,675,0
18,0,695,0
14,0,677,0
11,0,679,0
15,0,697,0
12,0,658,0
12,0,628,0
10,0,620,0
11,0,654,0
13,0,641,0
19,0,631,0
16,0,636,0
14,0,641,0
13,0,634,0
8,0,633,0
4,0,625,0
1,0,627,0
4,0,607,0
4,0,596,0
5,0,601,0
5,0,616,0
8,0,608,0
9,0,612,0
7,0,620,0
8,0,611,0
7,0,593,0
10,0,604,0
7,0,600,0
11,0,603,0
5,0,579,0
5,0,546,0
7,0,558,0
7,0,585,0
6,0,587,0
6,0,593,0
8,0,579,0
5,0,593,0
5,0,572,0
7,0,565,0
7,0,550,0
7,0,597,0
8,0,603,0
6,0,594,0
6,0,591,0
5,0,587,0
2,0,596,0
6,0,590,0
8,0,581,0
6,0,596,0
7,0,597,0
7,0,583,0
6,0,580,0
5,0,578,0
9,0,573,0
10,0,586,0
11,0,586,0
8,0,558,0
6,0,572,0
8,0,534,0
6,0,573,0
9,0,611,0
8,0,604,0
6,0,631,0
10,0,626,0
9,0,603,0
7,0,574,0
6,0,589,0
9,0,561,0
8,0,548,0
9,0,555,0
6,0,570,0
6,0,572,0
9,0,570,0
9,0,570,0
8,0,553,0
6,0,517,0
4,0,537,0
6,0,521,0
7,0,510,0
7,0,540,0
7,0,542,0
7,0,534,0
6,0,553,0
8,0,562,0
8,0,545,0
4,0,553,0
5,0,548,0
3,0,560,0
5,0,557,0
9,0,575,0
9,0,585,0
11,0,604,0
16,0,592,0
20,0,570,0
21,0,596,0
18,0,664,0
13,0,757,0
15,0,804,0
25,0,837,0
20,0,807,0
18,0,757,0
21,0,693,0
22,0,645,0
21,0,659,0
23,0,657,0
24,0,646,0
23,0,651,0
21,0,660,0
20,0,649,0
14,0,649,0
13,0,652,0
12,0,645,0
7,0,650,0
6,0,658,0
12,0,658,0
15,0,659,0
13,0,676,0
8,0,686,0
8,0,674,0
4,0,688,0
6,0,666,0
11,0,657,0
11,0,650,0
12,0,624,0
10,0,612,0
13,0,584,0
10,0,585,0
9,0,582,0
6,0,597,0
9,0,585,0
9,0,581,0
10,0,574,0
8,0,587,0
11,0,567,0
10,0,581,0
9,0,577,0
10,0,557,0
8,0,556,0
7,0,563,0
8,0,539,0
9,0,520,0
9,0,541,0
10,0,545,0
10,0,534,0
7,0,512,0
10,0,528,0
11,0,541,0
6,0,577,0
10,0,563,0
8,0,576,0
5,0,579,0
3,0,577,0
5,0,557,0
10,0,550,0
10,0,538,0
7,0,529,0
8,0,546,0
7,0,566,0
8,0,573,0
7,0,578,0
6,0,593,0
10,0,568,0
9,0,547,0
5,0,551,0
7,0,551,0
5,0,533,0
6,0,556,0
4,0,547,0
9,0,544,0
11,0,539,0
9,0,560,0
10,0,584,0
9,0,569,0
8,0,569,0
5,0,539,0
5,0,559,0
3,0,579,0
7,0,571,0
8,0,561,0
8,0,555,0
7,0,559,0
7,0,584,0
8,0,573,0
7,0,580,0
6,0,586,0
6,0,572,0
5,0,548,0
6,0,564,0
6,0,594,0
6,0,615,0
4,0,600,0
3,0,588,0
2,0,589,0
3,0,585,0
4,0,568,0
7,0,557,0
4,0,565,0
3,0,581,0
4,0,601,0
4,0,579,0
10,0,545,0
6,0,573,0
6,0,571,0
4,0,567,0
6,0,552,0
5,0,568,0
2,0,595,0
5,0,590,0
4,0,577,0
7,0,621,0
11,0,618,0
16,0,603,0
16,0,618,0
9,0,636,0
13,0,718,0
21,0,755,0
18,0,785,0
21,0,770,0
17,0,757,0
15,0,736,0
22,0,712,0
21,0,686,0
16,0,698,0
17,0,711,0
16,0,734,0
13,0,743,0
8,0,716,0
9,0,675,0
11,0,701,0
13,0,691,0
12,0,697,0
13,0,693,0
13,0,672,0
9,0,633,0
7,0,627,0
12,0,618,0
14,0,618,0
11,0,608,0
13,0,614,0
11,0,631,0
10,0,609,0
13,0,615,0
9,0,601,0
11,0,593,0
10,0,605,0
9,0,622,0
7,0,591,0
7,0,586,0
8,0,584,0
7,0,619,0
10,0,590,0
6,0,584,0
4,0,564,0
6,0,553,0
4,0,572,0
5,0,574,0
7,0,576,0
7,0,558,0
8,0,536,0
4,0,523,0
4,0,567,0
2,0,591,0
5,0,573,0
7,0,579,0
5,0,582,0
6,0,579,0
6,0,578,0
6,0,552,0
5,0,558,0
8,0,542,0
7,0,558,0
7,0,576,0
5,0,578,0
6,0,558,0
6,0,584,0
5,0,574,0
6,0,594,0
5,0,581,0
7,0,569,0
8,0,569,0
6,0,585,0
4,0,601,0
6,0,612,0
5,0,631,0
6,0,636,0
7,0,631,0
8,0,643,0
5,0,658,0
5,0,639,0
3,0,627,0
8,0,649,0
6,0,649,0
6,0,645,0
8,0,609,0
9,0,623,0
7,0,638,0
3,0,642,0
2,0,621,0
4,0,594,0
5,0,620,0
4,0,609,0
7,0,626,0
7,0,627,0
7,0,634,0
7,0,611,0
6,0,604,0
5,0,593,0
6,0,625,0
3,0,641,0
4,0,659,0
4,0,625,0
6,0,636,0
5,0,639,0
6,0,633,0
5,0,629,0
6,0,621,0
5,0,613,0
4,0,646,0
5,0,625,0
7,0,607,0
6,0,621,0
3,0,594,0
3,0,570,0
5,0,585,0
3,0,598,0
6,0,641,0
6,0,614,0
8,0,635,0
8,0,642,0
8,0,630,0
16,0,654,0
20,0,687,0
26,0,741,0
33,0,790,0
33,0,820,0
34,0,819,0
34,0,803,0
30,0,779,0
33,0,743,0
24,0,732,0
17,0,728,0
18,0,703,0
14,0,713,0
20,0,736,0
19,0,721,0
18,0,742,0
18,0,726,0
19,0,765,0
19,0,801,0
13,0,788,0
14,0,768,0
16,0,748,0
9,0,763,0
11,0,742,0
6,0,735,0
9,0,752,0
16,0,779,0
17,0,791,0
12,0,749,0
10,0,760,0
11,0,769,0
9,0,760,0
12,0,724,0
11,0,728,0
11,0,737,0
14,0,693,0
11,0,666,0
10,0,675,0
10,0,703,0
11,0,662,0
13,0,647,0
8,0,647,0
11,0,628,0
12,0,655,0
7,0,647,0
7,0,632,0
6,0,631,0
4,0,656,0
3,0,657,0
7,0,670,0
6,0,683,0
6,0,634,0
5,0,649,0
4,0,652,0
9,0,677,0
8,0,670,0
7,0,650,0
8,0,669,0
4,0,663,0
1,0,664,0
6,0,684,0
6,0,657,0
9,0,637,0
7,0,680,0
4,0,655,0
4,0,676,0
4,0,691,0
4,0,655,0
5,0,630,0
6,0,622,0
3,0,654,0
3,0,641,0
2,0,627,0
6,0,651,0
7,0,658,0
5,0,652,0
7,0,652,0
10,0,671,0
5,0,642,0
6,0,626,0
6,0,623,0
4,0,648,0
8,0,653,0
8,0,617,0
4,0,624,0
4,0,630,0
8,0,635,0
6,0,621,0
5,0,653,0
6,0,666,0
1,0,649,0
2,0,609,0
5,0,613,0
5,0,624,0
1,0,637,0
3,0,618,0
4,0,608,0
4,0,615,0
6,0,623,0
8,0,639,0
10,0,631,0
7,0,640,0
7,0,622,0
8,0,636,0
6,0,642,0
2,0,640,0
5,0,618,0
2,0,633,0
4,0,608,0
9,0,599,0
10,0,606,0
11,0,599,0
6,0,608,0
5,0,622,0
10,0,614,0
14,0,652,0
8,0,620,0
11,0,586,0
12,0,599,0
11,0,629,0
12,0,700,0
17,0,783,0
15,0,865,0
18,0,844,0
15,0,821,0
13,0,776,0
15,0,738,0
16,0,771,0
17,0,792,0
15,0,756,0
16,0,732,0
18,0,736,0
17,0,743,0
14,0,758,0
14,0,771,0
16,0,763,0
11,0,737,0
16,0,740,0
14,0,753,0
13,0,721,0
15,0,752,0
10,0,770,0
9,0,758,0
12,0,726,0
11,0,701,0
11,0,713,0
9,0,737,0
13,0,716,0
14,0,696,0
14,0,696,0
16,0,686,0
6,0,661,0
10,0,634,0
11,0,638,0
8,0,623,0
7,0,655,0
8,0,634,0
8,0,656,0
7,0,694,0
8,0,653,0
9,0,649,0
4,0,636,0
8,0,636,0
8,0,650,0
9,0,626,0
9,0,613,0
11,0,629,0
7,0,596,0
6,0,603,0
7,0,595,0
4,0,602,0
3,0,627,0
4,0,615,0
7,0,612,0
6,0,605,0
5,0,595,0
7,0,613,0
5,0,622,0
5,0,630,0
6,0,618,0
6,0,616,0
4,0,605,0
8,0,596,0
7,0,592,0
6,0,609,0
4,0,602,0
6,0,626,0
4,0,619,0
4,0,593,0
7,0,612,0
3,0,607,0
3,0,612,0
4,0,621,0
2,0,595,0
2,0,594,0
3,0,569,0
1,0,579,0
2,0,590,0
4,0,596,0
7,0,619,0
4,0,626,0
6,0,626,0
2,0,602,0
3,0,584,0
4,0,595,0
4,0,586,0
4,0,593,0
5,0,594,0
4,0,560,0
6,0,554,0
7,0,563,0
5,0,552,0
6,0,561,0
2,0,558,0
2,0,573,0
6,0,586,0
4,0,603,0
4,0,597,0
2,0,607,0
4,0,609,0
4,0,600,0
4,0,584,0
4,0,601,0
5,0,597,0
4,0,585,0
6,0,600,0
5,0,598,0
7,0,583,0
5,0,581,0
4,0,605,0
3,0,627,0
5,0,638,0
5,0,651,0
3,0,685,0
6,0,684,0
12,0,655,0
11,0,664,0
13,0,704,0
13,0,748,0
8,0,785,0
9,0,834,0
13,0,812,0
10,0,768,0
8,0,703,0
9,0,684,0
6,0,703,0
11,0,710,0
14,0,690,0
13,0,677,0
15,0,673,0
13,0,668,0
10,0,653,0
7,0,683,0
5,0,664,0
9,0,664,0
8,0,640,0
8,0,616,0
11,0,661,0
10,0,669,0
11,0,686,0
9,0,671,0
8,0,678,0
10,0,677,0
9,0,642,0
8,0,678,0
6,0,663,0
4,0,651,0
4,0,682,0
2,0,663,0
3,0,669,0
6,0,652,0
6,0,645,0
4,0,664,0
5,0,634,0
8,0,634,0
8,0,653,0
7,0,654,0
6,0,639,0
5,0,639,0
5,0,632,0
4,0,608,0
3,0,614,0
6,0,596,0
5,0,601,0
8,0,631,0
7,0,617,0
10,0,600,0
5,0,589,0
8,0,600,0
5,0,638,0
8,0,598,0
5,0,610,0
5,0,599,0
8,0,622,0
7,0,632,0
8,0,612,0
7,0,609,0
5,0,658,0
5,0,630,0
5,0,607,0
5,0,601,0
5,0,603,0
7,0,616,0
8,0,674,0
6,0,668,0
1,0,685,0
0,0,672,0
3,0,645,0
5,0,657,0
5,0,630,0
3,0,651,0
6,0,632,0
5,0,628,0
7,0,639,0
4,0,665,0
5,0,660,0
4,0,666,0
6,0,655,0
3,0,683,0
1,0,665,0
3,0,658,0
7,0,636,0
4,0,648,0
2,0,656,0
5,0,662,0
6,0,641,0
7,0,653,0
7,0,689,0
5,0,658,0
5,0,638,0
6,0,633,0
10,0,664,0
6,0,669,0
4,0,654,0
4,0,646,0
5,0,654,0
5,0,662,0
4,0,668,0
9,0,669,0
5,0,682,0
4,0,680,0
4,0,633,0
4,0,643,0
6,0,680,0
8,0,705,0
7,0,695,0
5,0,703,0
8,0,711,0
4,0,695,0
4,0,721,0
7,0,716,0
7,0,754,0
3,0,703,0
7,0,739,0
11,0,791,0
12,0,896,0
18,0,982,0
26,0,912,0
25,0,888,0
17,0,866,0
11,0,810,0
11,0,765,0
15,0,771,0
13,0,768,0
12,0,790,0
12,0,778,0
11,0,758,0
12,0,765,0
14,0,774,0
13,0,796,0
11,0,800,0
10,0,815,0
11,0,840,0
13,0,837,0
14,0,812,0
18,0,762,0
17,0,789,0
14,0,755,0
13,0,768,0
12,0,758,0
12,0,753,0
12,0,721,0
9,0,732,0
9,0,728,0
9,0,677,0
8,0,681,0
6,0,681,0
3,0,694,0
4,0,690,0
6,0,705,0
5,0,740,0
7,0,722,0
6,0,715,0
8,0,715,0
9,0,707,0
9,0,697,0
8,0,672,0
8,0,680,0
5,0,666,0
4,0,677,0
4,0,686,0
2,0,653,0
3,0,625,0
6,0,629,0
3,0,632,0
2,0,648,0
6,0,639,0
2,0,657,0
4,0,675,0
8,0,670,0
5,0,648,0
3,0,643,0
4,0,654,0
5,0,631,0
4,0,639,0
5,0,621,0
4,0,618,0
3,0,612,0
3,0,612,0
4,0,683,0
4,0,661,0
4,0,667,0
3,0,655,0
3,0,647,0
5,0,625,0
6,0,630,0
10,0,627,0
5,0,615,0
4,0,613,0
5,0,651,0
6,0,677,0
4,0,682,0
2,0,675,0
1,0,682,0
3,0,702,0
4,0,696,0
5,0,681,0
4,0,660,0
3,0,674,0
3,0,668,0
6,0,670,0
4,0,664,0
1,0,644,0
1,0,651,0
4,0,642,0
3,0,649,0
8,0,642,0
6,0,675,0
5,0,660,0
3,0,653,0
3,0,675,0
4,0,682,0
4,0,684,0
4,0,678,0
5,0,666,0
4,0,657,0
3,0,615,0
4,0,601,0
1,0,614,0
3,0,636,0
3,0,628,0
3,0,681,0
2,0,651,0
1,0,676,0
5,0,659,0
3,0,635,0
0,0,622,0
7,0,642,0
6,0,614,0
8,0,670,0
