# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
7,0,647,0
6,0,649,0
5,0,629,0
7,0,637,0
6,0,675,0
14,0,682,0
10,0,671,0
6,0,663,0
6,0,644,0
6,0,662,0
5,0,654,0
10,0,673,0
13,0,670,0
10,0,654,0
10,0,642,0
8,0,661,0
9,0,651,0
11,0,637,0
8,0,663,0
5,0,662,0
8,0,668,0
11,0,623,0
8,0,615,0
6,0,600,0
6,0,597,0
7,0,599,0
7,0,618,0
4,0,587,0
5,0,587,0
11,0,600,0
9,0,592,0
6,0,608,0
6,0,604,0
6,0,597,0
6,0,603,0
8,0,612,0
8,0,583,0
6,0,610,0
5,0,601,0
5,0,624,0
4,0,638,0
7,0,632,0
7,0,632,0
9,0,616,0
7,0,666,0
4,0,652,0
5,0,630,0
8,0,620,0
5,0,617,0
4,0,612,0
7,0,626,0
8,0,642,0
9,0,610,0
4,0,599,0
4,0,613,0
3,0,636,0
2,0,644,0
2,0,656,0
4,0,660,0
4,0,639,0
6,0,648,0
3,0,628,0
2,0,636,0
2,0,679,0
2,0,652,0
3,0,632,0
5,0,648,0
7,0,703,0
12,0,687,0
10,0,684,0
7,0,674,0
10,0,737,0
5,0,806,0
9,0,833,0
8,0,844,0
10,0,829,0
13,0,857,0
14,0,814,0
13,0,779,0
13,0,781,0
17,0,799,0
17,0,821,0
19,0,806,0
12,0,814,0
12,0,801,0
9,0,824,0
9,0,799,0
13,0,787,0
9,0,792,0
13,0,778,0
12,0,762,0
12,0,770,0
12,0,776,0
10,0,754,0
9,0,765,0
14,0,710,0
16,0,707,0
13,0,695,0
15,0,713,0
14,0,708,0
10,0,727,0
14,0,693,0
14,0,663,0
9,0,691,0
9,0,711,0
12,0,715,0
15,0,681,0
10,0,677,0
10,0,681,0
8,0,691,0
10,0,681,0
11,0,696,0
7,0,683,0
7,0,681,0
5,0,649,0
6,0,667,0
4,0,668,0
4,0,658,0
6,0,669,0
5,0,678,0
5,0,690,0
5,0,663,0
6,0,616,0
3,0,589,0
2,0,592,0
8,0,576,0
10,0,580,0
7,0,620,0
7,0,637,0
5,0,618,0
7,0,626,0
6,0,634,0
6,0,650,0
5,0,635,0
3,0,664,0
4,0,685,0
6,0,641,0
9,0,667,0
7,0,661,0
8,0,645,0
5,0,620,0
2,0,644,0
4,0,622,0
8,0,636,0
7,0,673,0
9,0,640,0
6,0,648,0
5,0,636,0
4,0,637,0
6,0,613,0
4,0,612,0
5,0,619,0
4,0,618,0
11,0,657,0
8,0,648,0
6,0,658,0
4,0,658,0
5,0,665,0
6,0,661,0
7,0,668,0
7,0,640,0
6,0,655,0
8,0,670,0
8,0,657,0
6,0,652,0
7,0,648,0
6,0,650,0
8,0,639,0
6,0,663,0
8,0,693,0
6,0,691,0
8,0,702,0
9,0,674,0
8,0,682,0
11,0,703,0
9,0,707,0
8,0,679,0
6,0,668,0
8,0,641,0
5,0,629,0
7,0,646,0
5,0,643,0
5,0,646,0
4,0,645,0
6,0,655,0
5,0,710,0
10,0,674,0
14,0,687,0
17,0,693,0
25,0,768,0
23,0,824,0
24,0,903,0
29,0,906,0
23,0,904,0
23,0,889,0
22,0,853,0
17,0,815,0
22,0,799,0
21,0,838,0
23,0,816,0
18,0,831,0
18,0,869,0
17,0,882,0
18,0,878,0
19,0,900,0
13,0,888,0
11,0,838,0
15,0,825,0
21,0,817,0
18,0,821,0
21,0,832,0
18,0,812,0
18,0,814,0
19,0,792,0
17,0,776,0
15,0,807,0
14,0,792,0
17,0,783,0
16,0,757,0
14,0,752,0
12,0,750,0
17,0,761,0
16,0,740,0
13,0,741,0
12,0,755,0
10,0,757,0
11,0,762,0
14,0,750,0
10,0,723,0
9,0,708,0
10,0,730,0
11,0,699,0
6,0,691,0
9,0,695,0
9,0,695,0
12,0,664,0
14,0,663,0
10,0,656,0
7,0,652,0
14,0,679,0
8,0,658,0
4,0,639,0
4,0,672,0
4,0,647,0
6,0,648,0
9,0,648,0
8,0,649,0
9,0,669,0
9,0,656,0
7,0,635,0
11,0,679,0
13,0,633,0
12,0,679,0
13,0,718,0
8,0,705,0
8,0,692,0
7,0,706,0
14,0,732,0
11,0,725,0
12,0,745,0
8,0,743,0
9,0,761,0
9,0,740,0
11,0,714,0
8,0,710,0
7,0,705,0
6,0,733,0
10,0,708,0
8,0,691,0
11,0,689,0
6,0,700,0
7,0,704,0
4,0,678,0
6,0,684,0
8,0,671,0
8,0,696,0
7,0,705,0
8,0,737,0
9,0,711,0
7,0,692,0
7,0,700,0
7,0,706,0
7,0,691,0
7,0,696,0
8,0,722,0
7,0,725,0
7,0,770,0
8,0,747,0
11,0,735,0
8,0,715,0
6,0,691,0
13,0,664,0
7,0,652,0
6,0,642,0
11,0,674,0
6,0,692,0
5,0,653,0
11,0,651,0
9,0,653,0
8,0,661,0
10,0,702,0
7,0,693,0
3,0,696,0
8,0,697,0
13,0,681,0
17,0,677,0
19,0,742,0
12,0,817,0
15,0,827,0
24,0,841,0
25,0,852,0
23,0,872,0
22,0,858,0
23,0,850,0
22,0,829,0
21,0,828,0
18,0,839,0
20,0,836,0
20,0,850,0
20,0,851,0
20,0,834,0
14,0,874,0
17,0,819,0
15,0,813,0
18,0,803,0
17,0,778,0
18,0,804,0
14,0,782,0
11,0,748,0
13,0,744,0
15,0,748,0
14,0,734,0
12,0,742,0
14,0,740,0
17,0,743,0
9,0,771,0
13,0,797,0
12,0,769,0
11,0,737,0
11,0,739,0
11,0,709,0
12,0,717,0
8,0,701,0
9,0,719,0
11,0,713,0
11,0,698,0
8,0,703,0
4,0,697,0
5,0,723,0
9,0,723,0
8,0,716,0
6,0,684,0
7,0,675,0
8,0,675,0
7,0,675,0
7,0,679,0
9,0,693,0
8,0,689,0
7,0,669,0
7,0,663,0
9,0,670,0
8,0,688,0
7,0,685,0
7,0,707,0
9,0,671,0
8,0,673,0
4,0,675,0
7,0,692,0
7,0,682,0
8,0,641,0
7,0,656,0
2,0,683,0
6,0,689,0
7,0,663,0
5,0,650,0
6,0,651,0
6,0,657,0
5,0,658,0
4,0,645,0
5,0,683,0
3,0,683,0
6,0,695,0
5,0,705,0
7,0,673,0
5,0,677,0
3,0,648,0
4,0,631,0
4,0,664,0
4,0,661,0
4,0,652,0
6,0,676,0
5,0,668,0
5,0,693,0
6,0,663,0
5,0,675,0
4,0,683,0
10,0,702,0
10,0,694,0
6,0,694,0
8,0,696,0
11,0,694,0
9,0,663,0
8,0,671,0
6,0,675,0
10,0,668,0
8,0,703,0
8,0,718,0
7,0,714,0
8,0,700,0
6,0,703,0
4,0,701,0
4,0,696,0
4,0,716,0
5,0,723,0
5,0,745,0
6,0,710,0
6,0,725,0
2,0,712,0
6,0,718,0
4,0,722,0
5,0,681,0
9,0,716,0
12,0,707,0
11,0,711,0
10,0,738,0
11,0,844,0
14,0,891,0
25,0,960,0
29,0,950,0
30,0,875,0
20,0,845,0
12,0,825,0
16,0,784,0
17,0,790,0
23,0,798,0
22,0,810,0
17,0,812,0
17,0,804,0
21,0,791,0
20,0,791,0
20,0,813,0
13,0,826,0
19,0,818,0
24,0,832,0
14,0,819,0
11,0,849,0
13,0,846,0
10,0,817,0
7,0,788,0
16,0,810,0
12,0,779,0
8,0,772,0
7,0,729,0
10,0,731,0
13,0,715,0
10,0,724,0
8,0,721,0
10,0,700,0
11,0,726,0
10,0,742,0
11,0,755,0
8,0,744,0
12,0,723,0
10,0,700,0
12,0,665,0
11,0,693,0
9,0,676,0
9,0,672,0
7,0,677,0
7,0,677,0
12,0,683,0
13,0,680,0
9,0,704,0
7,0,678,0
5,0,664,0
3,0,691,0
7,0,655,0
7,0,667,0
7,0,663,0
5,0,667,0
4,0,641,0
6,0,652,0
6,0,653,0
8,0,634,0
10,0,641,0
8,0,673,0
8,0,683,0
8,0,654,0
11,0,647,0
5,0,633,0
7,0,635,0
9,0,647,0
5,0,660,0
2,0,648,0
4,0,645,0
4,0,701,0
10,0,672,0
10,0,660,0
10,0,655,0
9,0,658,0
9,0,643,0
6,0,626,0
7,0,615,0
9,0,604,0
7,0,606,0
4,0,610,0
6,0,643,0
7,0,617,0
6,0,625,0
8,0,614,0
10,0,592,0
8,0,584,0
6,0,590,0
7,0,604,0
9,0,584,0
6,0,614,0
3,0,640,0
7,0,628,0
9,0,617,0
12,0,600,0
10,0,581,0
7,0,575,0
5,0,579,0
6,0,604,0
6,0,619,0
9,0,618,0
8,0,613,0
7,0,585,0
8,0,629,0
7,0,647,0
9,0,646,0
5,0,623,0
6,0,602,0
3,0,583,0
3,0,586,0
7,0,587,0
7,0,622,0
4,0,605,0
6,0,617,0
7,0,648,0
7,0,616,0
6,0,583,0
15,0,626,0
16,0,691,0
17,0,743,0
15,0,770,0
15,0,788,0
15,0,806,0
10,0,773,0
11,0,758,0
13,0,735,0
12,0,726,0
12,0,740,0
9,0,749,0
10,0,763,0
13,0,798,0
10,0,791,0
10,0,775,0
15,0,782,0
12,0,794,0
17,0,745,0
19,0,734,0
14,0,768,0
17,0,747,0
19,0,734,0
11,0,720,0
10,0,711,0
10,0,717,0
9,0,707,0
5,0,690,0
7,0,710,0
5,0,704,0
7,0,683,0
8,0,674,0
9,0,688,0
8,0,680,0
9,0,650,0
7,0,644,0
7,0,653,0
1,0,637,0
6,0,626,0
4,0,607,0
5,0,627,0
7,0,644,0
7,0,636,0
7,0,645,0
7,0,628,0
8,0,631,0
5,0,644,0
6,0,673,0
10,0,650,0
11,0,644,0
4,0,648,0
4,0,666,0
5,0,664,0
3,0,656,0
3,0,657,0
5,0,647,0
7,0,636,0
11,0,639,0
7,0,665,0
5,0,648,0
8,0,652,0
7,0,657,0
5,0,658,0
10,0,640,0
10,0,646,0
10,0,664,0
5,0,692,0
2,0,654,0
3,0,629,0
4,0,619,0
5,0,625,0
2,0,637,0
3,0,619,0
4,0,590,0
3,0,582,0
4,0,603,0
5,0,650,0
5,0,629,0
6,0,629,0
6,0,612,0
4,0,618,0
10,0,621,0
7,0,614,0
5,0,617,0
3,0,562,0
3,0,577,0
7,0,577,0
3,0,576,0
2,0,588,0
1,0,597,0
2,0,608,0
3,0,637,0
3,0,644,0
4,0,642,0
5,0,626,0
6,0,620,0
6,0,633,0
3,0,623,0
2,0,645,0
7,0,670,0
8,0,676,0
8,0,649,0
7,0,654,0
5,0,636,0
5,0,637,0
6,0,635,0
10,0,644,0
9,0,677,0
6,0,663,0
8,0,616,0
6,0,647,0
10,0,658,0
9,0,651,0
9,0,628,0
9,0,597,0
11,0,621,0
13,0,613,0
15,0,622,0
17,0,657,0
15,0,698,0
10,0,752,0
13,0,812,0
14,0,813,0
9,0,784,0
12,0,746,0
20,0,708,0
23,0,721,0
19,0,758,0
18,0,818,0
17,0,828,0
13,0,811,0
8,0,799,0
15,0,791,0
13,0,780,0
14,0,788,0
13,0,785,0
13,0,749,0
11,0,746,0
14,0,753,0
15,0,736,0
12,0,724,0
9,0,737,0
6,0,760,0
8,0,754,0
10,0,731,0
10,0,706,0
8,0,734,0
6,0,747,0
9,0,721,0
8,0,746,0
11,0,750,0
10,0,717,0
6,0,703,0
6,0,686,0
7,0,687,0
12,0,698,0
7,0,695,0
6,0,716,0
5,0,693,0
8,0,672,0
8,0,708,0
8,0,689,0
7,0,690,0
7,0,674,0
5,0,669,0
4,0,693,0
6,0,719,0
6,0,696,0
8,0,663,0
5,0,651,0
5,0,627,0
6,0,616,0
7,0,620,0
6,0,631,0
9,0,640,0
8,0,643,0
5,0,684,0
9,0,684,0
10,0,656,0
6,0,637,0
8,0,668,0
7,0,631,0
11,0,632,0
8,0,650,0
7,0,617,0
7,0,588,0
8,0,618,0
7,0,667,0
7,0,653,0
7,0,622,0
3,0,619,0
4,0,630,0
7,0,645,0
6,0,636,0
3,0,655,0
9,0,650,0
5,0,628,0
6,0,617,0
8,0,628,0
6,0,642,0
11,0,638,0
8,0,644,0
8,0,652,0
7,0,670,0
6,0,663,0
7,0,657,0
10,0,668,0
9,0,680,0
12,0,679,0
10,0,659,0
10,0,639,0
8,0,666,0
8,0,659,0
11,0,670,0
8,0,648,0
10,0,657,0
5,0,665,0
2,0,672,0
4,0,675,0
5,0,683,0
6,0,676,0
5,0,657,0
6,0,642,0
9,0,673,0
11,0,681,0
8,0,698,0
7,0,686,0
6,0,692,0
3,0,685,0
4,0,692,0
4,0,715,0
3,0,715,0
4,0,695,0
9,0,713,0
9,0,689,0
12,0,689,0
19,0,755,0
28,0,850,0
32,0,887,0
27,0,946,0
29,0,912,0
30,0,909,0
20,0,859,0
26,0,842,0
25,0,823,0
23,0,849,0
22,0,882,0
30,0,909,0
22,0,936,0
23,0,952,0
27,0,917,0
32,0,895,0
19,0,896,0
17,0,905,0
19,0,881,0
15,0,866,0
15,0,820,0
14,0,813,0
15,0,830,0
20,0,843,0
19,0,838,0
23,0,828,0
18,0,814,0
16,0,807,0
17,0,804,0
16,0,796,0
16,0,826,0
10,0,805,0
10,0,794,0
10,0,792,0
10,0,768,0
9,0,774,0
7,0,759,0
9,0,772,0
13,0,755,0
12,0,723,0
10,0,729,0
12,0,718,0
6,0,751,0
6,0,727,0
9,0,700,0
9,0,696,0
9,0,719,0
8,0,733,0
11,0,699,0
11,0,701,0
10,0,696,0
9,0,721,0
10,0,724,0
10,0,697,0
14,0,669,0
11,0,675,0
8,0,662,0
7,0,673,0
13,0,698,0
16,0,706,0
14,0,677,0
11,0,672,0
9,0,677,0
7,0,664,0
6,0,666,0
6,0,698,0
10,0,692,0
6,0,680,0
8,0,681,0
7,0,703,0
5,0,687,0
10,0,722,0
10,0,742,0
8,0,708,0
2,0,687,0
4,0,700,0
9,0,700,0
10,0,709,0
7,0,706,0
5,0,702,0
5,0,714,0
5,0,713,0
7,0,698,0
6,0,716,0
7,0,674,0
7,0,653,0
7,0,634,0
5,0,660,0
5,0,670,0
3,0,670,0
6,0,704,0
6,0,694,0
10,0,697,0
9,0,677,0
6,0,666,0
10,0,672,0
9,0,673,0
8,0,662,0
11,0,683,0
10,0,650,0
4,0,666,0
2,0,636,0
8,0,665,0
10,0,674,0
11,0,656,0
7,0,688,0
12,0,707,0
12,0,694,0
5,0,693,0
6,0,698,0
3,0,700,0
2,0,722,0
2,0,726,0
5,0,728,0
7,0,732,0
11,0,784,0
7,0,737,0
12,0,741,0
16,0,809,0
26,0,864,0
25,0,915,0
23,0,907,0
16,0,869,0
14,0,850,0
20,0,814,0
20,0,846,0
25,0,906,0
17,0,917,0
18,0,932,0
19,0,941,0
13,0,949,0
13,0,965,0
20,0,979,0
15,0,931,0
13,0,920,0
13,0,902,0
19,0,904,0
15,0,898,0
18,0,875,0
16,0,829,0
17,0,821,0
16,0,807,0
18,0,827,0
23,0,835,0
17,0,818,0
13,0,790,0
11,0,771,0
14,0,757,0
15,0,743,0
11,0,754,0
10,0,729,0
11,0,730,0
12,0,748,0
13,0,753,0
8,0,731,0
11,0,745,0
9,0,731,0
12,0,728,0
12,0,730,0
14,0,738,0
13,0,748,0
13,0,735,0
15,0,741,0
12,0,733,0
13,0,734,0
9,0,700,0
9,0,679,0
12,0,713,0
12,0,718,0
10,0,700,0
7,0,692,0
9,0,678,0
10,0,684,0
10,0,653,0
7,0,675,0
7,0,680,0
9,0,686,0
8,0,694,0
9,0,710,0
10,0,706,0
6,0,722,0
6,0,707,0
7,0,703,0
7,0,720,0
6,0,696,0
4,0,678,0
7,0,662,0
9,0,664,0
11,0,679,0
2,0,672,0
5,0,681,0
5,0,652,0
6,0,637,0
7,0,640,0
10,0,671,0
12,0,668,0
12,0,657,0
11,0,660,0
8,0,677,0
4,0,684,0
7,0,698,0
7,0,680,0
7,0,665,0
8,0,654,0
7,0,672,0
5,0,652,0
4,0,665,0
2,0,662,0
5,0,674,0
5,0,674,0
4,0,653,0
4,0,680,0
7,0,669,0
4,0,663,0
7,0,656,0
2,0,648,0
4,0,630,0
8,0,646,0
8,0,664,0
9,0,624,0
7,0,630,0
9,0,657,0
8,0,637,0
5,0,607,0
7,0,635,0
5,0,653,0
6,0,673,0
9,0,689,0
11,0,647,0
9,0,634,0
6,0,653,0
8,0,635,0
8,0,605,0
14,0,695,0
11,0,663,0
16,0,633,0
21,0,697,0
22,0,750,0
25,0,830,0
23,0,856,0
31,0,906,0
22,0,920,0
28,0,873,0
29,0,817,0
28,0,792,0
24,0,776,0
20,0,776,0
23,0,805,0
19,0,828,0
17,0,868,0
12,0,853,0
18,0,849,0
23,0,865,0
21,0,852,0
22,0,852,0
18,0,875,0
13,0,870,0
17,0,849,0
23,0,825,0
17,0,818,0
21,0,877,0
20,0,855,0
19,0,823,0
19,0,818,0
20,0,813,0
20,0,791,0
15,0,765,0
15,0,741,0
23,0,766,0
22,0,704,0
15,0,685,0
15,0,695,0
11,0,703,0
13,0,694,0
8,0,699,0
12,0,714,0
10,0,715,0
14,0,691,0
13,0,712,0
10,0,719,0
11,0,667,0
19,0,676,0
16,0,619,0
14,0,654,0
8,0,650,0
6,0,663,0
9,0,656,0
10,0,632,0
9,0,640,0
11,0,639,0
9,0,646,0
9,0,665,0
10,0,651,0
14,0,649,0
14,0,652,0
11,0,644,0
7,0,649,0
6,0,655,0
6,0,652,0
8,0,615,0
11,0,644,0
8,0,646,0
7,0,644,0
12,0,646,0
8,0,697,0
12,0,673,0
12,0,670,0
12,0,685,0
8,0,673,0
10,0,668,0
8,0,682,0
8,0,675,0
3,0,654,0
8,0,644,0
5,0,632,0
2,0,649,0
4,0,633,0
4,0,634,0
4,0,619,0
4,0,569,0
2,0,590,0
4,0,602,0
2,0,602,0
4,0,635,0
7,0,635,0
4,0,612,0
4,0,628,0
2,0,645,0
3,0,633,0
6,0,643,0
7,0,669,0
8,0,671,0
3,0,617,0
2,0,629,0
3,0,629,0
4,0,641,0
5,0,636,0
7,0,645,0
8,0,665,0
8,0,689,0
7,0,665,0
1,0,657,0
3,0,643,0
3,0,640,0
4,0,659,0
6,0,666,0
7,0,682,0
11,0,663,0
13,0,667,0
8,0,636,0
8,0,630,0
8,0,659,0
18,0,638,0
21,0,655,0
32,0,694,0
40,0,789,0
36,0,886,0
30,0,932,0
29,0,956,0
25,0,910,0
30,0,916,0
29,0,873,0
26,0,869,0
21,0,822,0
25,0,823,0
25,0,876,0
28,0,859,0
27,0,945,0
20,0,944,0
21,0,941,0
24,0,911,0
24,0,885,0
27,0,853,0
20,0,802,0
17,0,788,0
19,0,810,0
11,0,838,0
15,0,809,0
12,0,800,0
15,0,799,0
15,0,765,0
10,0,787,0
11,0,772,0
16,0,737,0
17,0,731,0
18,0,719,0
21,0,701,0
10,0,726,0
7,0,717,0
12,0,698,0
12,0,685,0
11,0,713,0
14,0,691,0
15,0,695,0
11,0,716,0
12,0,689,0
14,0,667,0
15,0,658,0
13,0,696,0
13,0,656,0
12,0,656,0
11,0,679,0
9,0,672,0
13,0,703,0
12,0,667,0
11,0,676,0
7,0,688,0
3,0,696,0
7,0,664,0
6,0,652,0
7,0,647,0
7,0,643,0
10,0,645,0
9,0,680,0
7,0,684,0
7,0,685,0
5,0,676,0
3,0,707,0
4,0,680,0
3,0,669,0
3,0,662,0
2,0,678,0
4,0,668,0
5,0,663,0
2,0,673,0
1,0,672,0
2,0,668,0
4,0,669,0
5,0,686,0
7,0,668,0
7,0,677,0
8,0,688,0
8,0,686,0
5,0,694,0
7,0,693,0
8,0,730,0
12,0,723,0
9,0,688,0
5,0,708,0
3,0,697,0
7,0,687,0
6,0,705,0
8,0,671,0
11,0,672,0
7,0,687,0
7,0,693,0
10,0,675,0
7,0,713,0
9,0,729,0
7,0,680,0
4,0,708,0
3,0,718,0
5,0,731,0
7,0,734,0
8,0,724,0
8,0,717,0
4,0,680,0
7,0,731,0
10,0,708,0
9,0,689,0
6,0,700,0
1,0,689,0
2,0,706,0
4,0,744,0
10,0,707,0
8,0,649,0
8,0,647,0
6,0,677,0
6,0,685,0
12,0,722,0
16,0,686,0
19,0,643,0
17,0,673,0
22,0,715,0
24,0,816,0
28,0,900,0
32,0,907,0
29,0,897,0
25,0,839,0
32,0,800,0
23,0,778,0
25,0,766,0
25,0,761,0
20,0,765,0
25,0,790,0
22,0,815,0
23,0,828,0
23,0,818,0
24,0,817,0
19,0,824,0
10,0,808,0
15,0,830,0
11,0,847,0
11,0,801,0
12,0,783,0
16,0,803,0
17,0,846,0
14,0,784,0
14,0,788,0
22,0,792,0
16,0,794,0
16,0,798,0
22,0,775,0
21,0,753,0
19,0,767,0
17,0,718,0
14,0,701,0
12,0,742,0
13,0,766,0
11,0,765,0
11,0,748,0
9,0,738,0
10,0,734,0
12,0,746,0
8,0,748,0
10,0,748,0
10,0,739,0
10,0,747,0
13,0,722,0
14,0,721,0
7,0,750,0
8,0,746,0
9,0,723,0
9,0,739,0
9,0,731,0
14,0,728,0
11,0,717,0
11,0,718,0
8,0,703,0
4,0,697,0
7,0,686,0
8,0,670,0
8,0,655,0
7,0,684,0
8,0,643,0
11,0,653,0
13,0,667,0
10,0,661,0
8,0,668,0
6,0,681,0
8,0,655,0
7,0,665,0
9,0,696,0
7,0,681,0
8,0,686,0
9,0,676,0
7,0,684,0
5,0,717,0
5,0,667,0
5,0,695,0
8,0,687,0
6,0,690,0
6,0,660,0
8,0,645,0
3,0,611,0
4,0,614,0
7,0,639,0
5,0,631,0
5,0,630,0
4,0,629,0
6,0,628,0
8,0,634,0
6,0,646,0
6,0,639,0
7,0,629,0
6,0,656,0
5,0,651,0
7,0,629,0
8,0,641,0
7,0,644,0
7,0,670,0
9,0,690,0
11,0,707,0
12,0,718,0
9,0,730,0
11,0,681,0
9,0,703,0
8,0,678,0
11,0,645,0
6,0,657,0
6,0,671,0
3,0,646,0
3,0,674,0
2,0,683,0
7,0,669,0
10,0,669,0
8,0,691,0
12,0,684,0
